datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-11-08 18:00:00,127.86,129.96626571305043,2.1062657130504334,2.1062657130504334,301,18
2024-11-08 19:00:00,116.39,118.91412942052355,2.5241294205235505,2.5241294205235505,301,19
2024-11-08 20:00:00,110.07,104.57924035936229,-5.490759640637705,5.490759640637705,301,20
2024-11-08 21:00:00,113.0,100.81277429805078,-12.187225701949217,12.187225701949217,301,21
2024-11-08 22:00:00,104.06,94.14342629942803,-9.916573700571973,9.916573700571973,301,22
2024-11-08 23:00:00,105.1,87.92033589200592,-17.17966410799407,17.17966410799407,301,23
2024-11-09 00:00:00,99.96,76.74673794487049,-23.213262055129505,23.213262055129505,302,0
2024-11-09 01:00:00,98.0,68.74245053000983,-29.257549469990167,29.257549469990167,302,1
2024-11-09 02:00:00,96.68,65.81631383139639,-30.86368616860362,30.86368616860362,302,2
2024-11-09 03:00:00,98.41,66.9378835463828,-31.47211645361719,31.47211645361719,302,3
2024-11-09 04:00:00,100.17,71.24340833116644,-28.926591668833566,28.926591668833566,302,4
2024-11-09 05:00:00,104.31,80.29432274403065,-24.01567725596935,24.01567725596935,302,5
2024-11-09 06:00:00,109.87,90.92754921992908,-18.942450780070928,18.942450780070928,302,6
2024-11-09 07:00:00,114.1,95.96581491351265,-18.13418508648735,18.13418508648735,302,7
2024-11-09 08:00:00,114.6,87.56384774776687,-27.036152252233123,27.036152252233123,302,8
2024-11-09 09:00:00,109.97,86.4298359244803,-23.540164075519698,23.540164075519698,302,9
2024-11-09 10:00:00,106.4,83.40739022365685,-22.99260977634316,22.99260977634316,302,10
2024-11-09 11:00:00,106.88,75.80063348952017,-31.07936651047983,31.07936651047983,302,11
2024-11-09 12:00:00,108.0,80.40069068063737,-27.599309319362632,27.599309319362632,302,12
2024-11-09 13:00:00,110.18,81.13700672148885,-29.04299327851116,29.04299327851116,302,13
2024-11-09 14:00:00,112.45,84.71603394232429,-27.733966057675715,27.733966057675715,302,14
2024-11-09 15:00:00,114.08,92.70850807504306,-21.371491924956942,21.371491924956942,302,15
2024-11-09 16:00:00,130.04,97.73822909076097,-32.301770909239025,32.301770909239025,302,16
2024-11-09 17:00:00,133.34,105.79869976393104,-27.541300236068963,27.541300236068963,302,17
2024-11-09 18:00:00,134.86,104.48422833905992,-30.37577166094009,30.37577166094009,302,18
2024-11-09 19:00:00,128.32,94.75317023438566,-33.56682976561433,33.56682976561433,302,19
2024-11-09 20:00:00,117.96,88.3982912101871,-29.561708789812897,29.561708789812897,302,20
2024-11-09 21:00:00,114.53,90.48045428339125,-24.049545716608748,24.049545716608748,302,21
2024-11-09 22:00:00,110.1,82.1002763880854,-27.99972361191459,27.99972361191459,302,22
2024-11-09 23:00:00,104.99,72.95556198842863,-32.03443801157137,32.03443801157137,302,23
2024-11-10 00:00:00,102.28,77.44394373302504,-24.836056266974964,24.836056266974964,303,0
2024-11-10 01:00:00,97.69,73.40333418553675,-24.286665814463248,24.286665814463248,303,1
2024-11-10 02:00:00,92.52,74.00097813511515,-18.51902186488485,18.51902186488485,303,2
2024-11-10 03:00:00,90.0,73.53399538574375,-16.46600461425625,16.46600461425625,303,3
2024-11-10 04:00:00,89.18,75.02932301895392,-14.15067698104609,14.15067698104609,303,4
2024-11-10 05:00:00,95.09,75.76403401620392,-19.32596598379608,19.32596598379608,303,5
2024-11-10 06:00:00,102.45,79.26288428607211,-23.187115713927895,23.187115713927895,303,6
2024-11-10 07:00:00,97.95,79.3096998166673,-18.6403001833327,18.6403001833327,303,7
2024-11-10 08:00:00,110.49,78.90415282398388,-31.585847176016117,31.585847176016117,303,8
2024-11-10 09:00:00,109.74,74.80468509679562,-34.93531490320437,34.93531490320437,303,9
2024-11-10 10:00:00,110.13,74.69118872784912,-35.43881127215087,35.43881127215087,303,10
2024-11-10 11:00:00,110.92,76.31285235543253,-34.607147644567476,34.607147644567476,303,11
2024-11-10 12:00:00,106.3,73.10753357889654,-33.19246642110346,33.19246642110346,303,12
2024-11-10 13:00:00,103.24,65.65805357872725,-37.58194642127275,37.58194642127275,303,13
2024-11-10 14:00:00,89.2,74.75734928094198,-14.442650719058022,14.442650719058022,303,14
2024-11-10 15:00:00,97.14,73.15622136806591,-23.983778631934086,23.983778631934086,303,15
2024-11-10 16:00:00,116.0,91.24870532543893,-24.751294674561066,24.751294674561066,303,16
2024-11-10 17:00:00,127.99,102.00409785002385,-25.98590214997614,25.98590214997614,303,17
2024-11-10 18:00:00,128.02,101.17670855320273,-26.84329144679728,26.84329144679728,303,18
2024-11-10 19:00:00,125.31,93.73744280277784,-31.572557197222167,31.572557197222167,303,19
2024-11-10 20:00:00,115.28,84.78009186741338,-30.499908132586626,30.499908132586626,303,20
2024-11-10 21:00:00,111.1,81.81913940165258,-29.280860598347417,29.280860598347417,303,21
2024-11-10 22:00:00,108.02,71.00798859815858,-37.01201140184142,37.01201140184142,303,22
2024-11-10 23:00:00,109.0,67.17871337915379,-41.82128662084621,41.82128662084621,303,23
2024-11-11 00:00:00,101.71,98.09453029393916,-3.6154697060608356,3.6154697060608356,304,0
2024-11-11 01:00:00,99.39,87.4539432515952,-11.936056748404795,11.936056748404795,304,1
2024-11-11 02:00:00,85.38,84.20298207710432,-1.177017922895672,1.177017922895672,304,2
2024-11-11 03:00:00,80.66,80.20695060557259,-0.4530493944274099,0.4530493944274099,304,3
2024-11-11 04:00:00,80.2,81.91556446548019,1.7155644654801847,1.7155644654801847,304,4
2024-11-11 05:00:00,84.1,94.13832600987759,10.038326009877593,10.038326009877593,304,5
2024-11-11 06:00:00,105.72,100.78340821040348,-4.93659178959652,4.93659178959652,304,6
2024-11-11 07:00:00,109.0,97.24815355759996,-11.751846442400037,11.751846442400037,304,7
2024-11-11 08:00:00,109.75,96.20293694223007,-13.547063057769932,13.547063057769932,304,8
2024-11-11 09:00:00,100.16,94.26829236668442,-5.891707633315576,5.891707633315576,304,9
2024-11-11 10:00:00,97.2,94.22901751498448,-2.9709824850155258,2.9709824850155258,304,10
2024-11-11 11:00:00,107.61,94.65903466526461,-12.950965334735386,12.950965334735386,304,11
2024-11-11 12:00:00,94.99,92.85898849205314,-2.1310115079468517,2.1310115079468517,304,12
2024-11-11 13:00:00,89.86,87.67723732920491,-2.1827626707950856,2.1827626707950856,304,13
2024-11-11 14:00:00,96.94,94.94206470551582,-1.9979352944841793,1.9979352944841793,304,14
2024-11-11 15:00:00,95.25,95.83554571559833,0.5855457155983288,0.5855457155983288,304,15
2024-11-11 16:00:00,108.14,109.01249362055852,0.8724936205585152,0.8724936205585152,304,16
2024-11-11 17:00:00,127.98,118.15276029896202,-9.827239701037982,9.827239701037982,304,17
2024-11-11 18:00:00,120.06,122.8529943435866,2.7929943435865994,2.7929943435865994,304,18
2024-11-11 19:00:00,109.69,118.87341656990193,9.183416569901937,9.183416569901937,304,19
2024-11-11 20:00:00,96.73,108.95922695941141,12.229226959411406,12.229226959411406,304,20
2024-11-11 21:00:00,88.92,112.07913018155082,23.15913018155082,23.15913018155082,304,21
2024-11-11 22:00:00,98.84,105.84784330378987,7.007843303789869,7.007843303789869,304,22
2024-11-11 23:00:00,109.11,94.62862833437758,-14.481371665622419,14.481371665622419,304,23
2024-11-12 00:00:00,97.07,86.09982602434279,-10.970173975657204,10.970173975657204,305,0
2024-11-12 01:00:00,89.14,80.95695934980361,-8.18304065019639,8.18304065019639,305,1
2024-11-12 02:00:00,49.09,73.14332736479997,24.05332736479997,24.05332736479997,305,2
2024-11-12 03:00:00,31.24,75.68870673208068,44.44870673208068,44.44870673208068,305,3
2024-11-12 04:00:00,65.26,75.181006245457,9.921006245456994,9.921006245456994,305,4
2024-11-12 05:00:00,100.59,82.41448966504416,-18.175510334955845,18.175510334955845,305,5
2024-11-12 06:00:00,111.94,103.16888531952571,-8.771114680474284,8.771114680474284,305,6
2024-11-12 07:00:00,114.39,104.57815308659458,-9.811846913405418,9.811846913405418,305,7
2024-11-12 08:00:00,118.28,101.66885745077406,-16.611142549225946,16.611142549225946,305,8
2024-11-12 09:00:00,95.44,102.15561955918439,6.71561955918439,6.71561955918439,305,9
2024-11-12 10:00:00,98.1,99.91838230028088,1.8183823002808879,1.8183823002808879,305,10
2024-11-12 11:00:00,107.31,104.83139961238109,-2.4786003876189113,2.4786003876189113,305,11
2024-11-12 12:00:00,100.37,93.6903934375373,-6.679606562462709,6.679606562462709,305,12
2024-11-12 13:00:00,94.98,93.6152848597653,-1.3647151402347077,1.3647151402347077,305,13
2024-11-12 14:00:00,101.64,95.0884392193554,-6.551560780644607,6.551560780644607,305,14
2024-11-12 15:00:00,106.47,101.99741175500024,-4.472588244999756,4.472588244999756,305,15
2024-11-12 16:00:00,122.96,111.37884614062486,-11.581153859375135,11.581153859375135,305,16
2024-11-12 17:00:00,150.04,129.43222839819288,-20.607771601807116,20.607771601807116,305,17
2024-11-12 18:00:00,143.3,124.51066364924337,-18.789336350756642,18.789336350756642,305,18
2024-11-12 19:00:00,128.86,118.43744944137522,-10.422550558624792,10.422550558624792,305,19
2024-11-12 20:00:00,120.28,99.679641566752,-20.600358433248005,20.600358433248005,305,20
2024-11-12 21:00:00,119.92,97.33666248479742,-22.583337515202587,22.583337515202587,305,21
2024-11-12 22:00:00,113.87,101.22784227597478,-12.642157724025225,12.642157724025225,305,22
2024-11-12 23:00:00,100.13,98.41710421081709,-1.7128957891829089,1.7128957891829089,305,23
2024-11-13 00:00:00,99.47,92.672158473769,-6.797841526230997,6.797841526230997,306,0
2024-11-13 01:00:00,99.12,82.84255281430708,-16.27744718569292,16.27744718569292,306,1
2024-11-13 02:00:00,95.33,59.76211864909841,-35.56788135090159,35.56788135090159,306,2
2024-11-13 03:00:00,91.82,50.06033300182339,-41.759666998176606,41.759666998176606,306,3
2024-11-13 04:00:00,94.9,73.3563329619372,-21.543667038062807,21.543667038062807,306,4
2024-11-13 05:00:00,108.68,99.4510214346179,-9.228978565382107,9.228978565382107,306,5
2024-11-13 06:00:00,136.71,116.07026439709344,-20.63973560290657,20.63973560290657,306,6
2024-11-13 07:00:00,144.11,117.69089395964193,-26.419106040358088,26.419106040358088,306,7
2024-11-13 08:00:00,142.15,115.24158494762193,-26.908415052378075,26.908415052378075,306,8
2024-11-13 09:00:00,131.23,102.45556351133943,-28.774436488660555,28.774436488660555,306,9
2024-11-13 10:00:00,127.0,100.71959271165105,-26.280407288348954,26.280407288348954,306,10
2024-11-13 11:00:00,124.06,111.89835576597991,-12.161644234020088,12.161644234020088,306,11
2024-11-13 12:00:00,105.94,106.85944877151024,0.9194487715102468,0.9194487715102468,306,12
2024-11-13 13:00:00,115.73,101.6167312988832,-14.113268701116809,14.113268701116809,306,13
2024-11-13 14:00:00,139.01,101.71951351094303,-37.29048648905696,37.29048648905696,306,14
2024-11-13 15:00:00,124.98,106.39178782985026,-18.588212170149745,18.588212170149745,306,15
2024-11-13 16:00:00,162.52,124.01428235498452,-38.505717645015494,38.505717645015494,306,16
2024-11-13 17:00:00,179.09,138.44397210710832,-40.64602789289168,40.64602789289168,306,17
2024-11-13 18:00:00,162.47,132.38127430280997,-30.08872569719003,30.08872569719003,306,18
2024-11-13 19:00:00,134.08,126.46688304526428,-7.61311695473573,7.61311695473573,306,19
2024-11-13 20:00:00,119.8,118.34665018734256,-1.4533498126574358,1.4533498126574358,306,20
2024-11-13 21:00:00,115.88,115.98687202394738,0.10687202394738904,0.10687202394738904,306,21
2024-11-13 22:00:00,107.79,106.88765930088924,-0.9023406991107663,0.9023406991107663,306,22
2024-11-13 23:00:00,102.85,94.0523942427056,-8.797605757294392,8.797605757294392,306,23
2024-11-15 00:00:00,107.31,97.813040337486,-9.496959662514001,9.496959662514001,308,0
2024-11-15 01:00:00,107.43,93.54227124376911,-13.8877287562309,13.8877287562309,308,1
2024-11-15 02:00:00,104.05,90.54443590382695,-13.505564096173046,13.505564096173046,308,2
2024-11-15 03:00:00,104.81,81.68200942606707,-23.127990573932934,23.127990573932934,308,3
2024-11-15 04:00:00,109.55,83.12722498945598,-26.422775010544015,26.422775010544015,308,4
2024-11-15 05:00:00,130.98,91.86654059363705,-39.113459406362935,39.113459406362935,308,5
2024-11-15 06:00:00,148.04,106.51683991439636,-41.523160085603635,41.523160085603635,308,6
2024-11-15 07:00:00,160.85,117.82318244395914,-43.026817556040854,43.026817556040854,308,7
2024-11-15 08:00:00,145.06,119.20394601993226,-25.856053980067742,25.856053980067742,308,8
2024-11-15 09:00:00,131.25,118.54292339695137,-12.707076603048634,12.707076603048634,308,9
2024-11-15 10:00:00,125.6,117.44966508567757,-8.150334914322428,8.150334914322428,308,10
2024-11-15 11:00:00,120.47,114.66143018324786,-5.80856981675214,5.80856981675214,308,11
2024-11-15 12:00:00,119.54,112.87664939600265,-6.663350603997358,6.663350603997358,308,12
2024-11-15 13:00:00,120.0,110.32980492974998,-9.670195070250017,9.670195070250017,308,13
2024-11-15 14:00:00,119.55,121.74190534778062,2.1919053477806187,2.1919053477806187,308,14
2024-11-15 15:00:00,128.7,128.50144576480275,-0.19855423519723558,0.19855423519723558,308,15
2024-11-15 16:00:00,139.68,136.04026483214182,-3.6397351678581913,3.6397351678581913,308,16
2024-11-15 17:00:00,138.66,137.95009502644297,-0.7099049735570304,0.7099049735570304,308,17
2024-11-15 18:00:00,134.05,136.60761942203982,2.5576194220398065,2.5576194220398065,308,18
2024-11-15 19:00:00,121.81,123.373523870558,1.5635238705580008,1.5635238705580008,308,19
2024-11-15 20:00:00,118.27,114.78855358793129,-3.4814464120687063,3.4814464120687063,308,20
2024-11-15 21:00:00,122.0,112.74614371551594,-9.253856284484058,9.253856284484058,308,21
2024-11-15 22:00:00,111.71,107.77873323057662,-3.931266769423374,3.931266769423374,308,22
2024-11-15 23:00:00,104.59,96.12172141818561,-8.468278581814388,8.468278581814388,308,23
2024-11-16 00:00:00,99.0,84.5433661247473,-14.456633875252706,14.456633875252706,309,0
2024-11-16 01:00:00,94.5,80.22323614888607,-14.276763851113927,14.276763851113927,309,1
2024-11-16 02:00:00,92.28,79.3343223643651,-12.945677635634908,12.945677635634908,309,2
2024-11-16 03:00:00,92.37,77.4786376983624,-14.8913623016376,14.8913623016376,309,3
2024-11-16 04:00:00,91.98,82.47846331856248,-9.501536681437528,9.501536681437528,309,4
2024-11-16 05:00:00,93.99,96.91478527204337,2.92478527204338,2.92478527204338,309,5
2024-11-16 06:00:00,104.52,107.91194647646238,3.3919464764623797,3.3919464764623797,309,6
2024-11-16 07:00:00,114.32,111.68571165289782,-2.6342883471021707,2.6342883471021707,309,7
2024-11-16 08:00:00,116.0,98.00276917840182,-17.99723082159818,17.99723082159818,309,8
2024-11-16 09:00:00,112.2,99.06221534893261,-13.137784651067392,13.137784651067392,309,9
2024-11-16 10:00:00,104.0,94.75184164802288,-9.248158351977125,9.248158351977125,309,10
2024-11-16 11:00:00,101.49,94.8252441357397,-6.6647558642603,6.6647558642603,309,11
2024-11-16 12:00:00,99.54,99.5260342591784,-0.013965740821603845,0.013965740821603845,309,12
2024-11-16 13:00:00,101.51,93.71669484610804,-7.793305153891964,7.793305153891964,309,13
2024-11-16 14:00:00,109.05,100.40418254589048,-8.645817454109519,8.645817454109519,309,14
2024-11-16 15:00:00,120.64,107.06637120139467,-13.573628798605327,13.573628798605327,309,15
2024-11-16 16:00:00,131.22,106.8200827591223,-24.3999172408777,24.3999172408777,309,16
2024-11-16 17:00:00,134.0,113.50422015816503,-20.495779841834974,20.495779841834974,309,17
2024-11-16 18:00:00,128.91,107.95896429092232,-20.951035709077672,20.951035709077672,309,18
2024-11-16 19:00:00,111.18,105.86663934327473,-5.31336065672528,5.31336065672528,309,19
2024-11-16 20:00:00,100.83,96.97471398162924,-3.8552860183707622,3.8552860183707622,309,20
2024-11-16 21:00:00,106.33,99.24155747106656,-7.088442528933442,7.088442528933442,309,21
2024-11-16 22:00:00,107.29,85.84245479750022,-21.447545202499782,21.447545202499782,309,22
2024-11-16 23:00:00,90.25,77.03556976054213,-13.214430239457869,13.214430239457869,309,23
2024-11-17 00:00:00,82.16,78.34367984282365,-3.8163201571763494,3.8163201571763494,310,0
2024-11-17 01:00:00,79.81,69.46647658131745,-10.343523418682551,10.343523418682551,310,1
2024-11-17 02:00:00,67.92,67.76709550976165,-0.15290449023835606,0.15290449023835606,310,2
2024-11-17 03:00:00,54.17,64.38425470741807,10.214254707418064,10.214254707418064,310,3
2024-11-17 04:00:00,50.05,66.50593840025678,16.455938400256784,16.455938400256784,310,4
2024-11-17 05:00:00,56.34,68.71925542048932,12.379255420489315,12.379255420489315,310,5
2024-11-17 06:00:00,71.3,74.05161592377871,2.751615923778715,2.751615923778715,310,6
2024-11-17 07:00:00,81.35,78.23689343207242,-3.1131065679275736,3.1131065679275736,310,7
2024-11-17 08:00:00,95.63,78.17620392848896,-17.453796071511036,17.453796071511036,310,8
2024-11-17 09:00:00,87.79,84.87385038504935,-2.9161496149506547,2.9161496149506547,310,9
2024-11-17 10:00:00,89.09,81.49546869085552,-7.594531309144486,7.594531309144486,310,10
2024-11-17 11:00:00,92.68,82.67193495800859,-10.008065041991415,10.008065041991415,310,11
2024-11-17 12:00:00,87.79,80.69313546596094,-7.096864534039071,7.096864534039071,310,12
2024-11-17 13:00:00,74.29,83.9810802854319,9.691080285431894,9.691080285431894,310,13
2024-11-17 14:00:00,94.51,92.60644596217928,-1.9035540378207259,1.9035540378207259,310,14
2024-11-17 15:00:00,97.03,97.50399922566285,0.47399922566285113,0.47399922566285113,310,15
2024-11-17 16:00:00,119.04,104.32304537774094,-14.716954622259067,14.716954622259067,310,16
2024-11-17 17:00:00,135.43,106.20545302082982,-29.224546979170185,29.224546979170185,310,17
2024-11-17 18:00:00,132.42,101.75251487370878,-30.66748512629121,30.66748512629121,310,18
2024-11-17 19:00:00,107.32,93.13850457239899,-14.181495427601007,14.181495427601007,310,19
2024-11-17 20:00:00,103.7,82.4117282673833,-21.288271732616707,21.288271732616707,310,20
2024-11-17 21:00:00,103.45,80.16797766213949,-23.28202233786051,23.28202233786051,310,21
2024-11-17 22:00:00,106.47,81.02932446829864,-25.44067553170136,25.44067553170136,310,22
2024-11-17 23:00:00,92.81,64.99704883090497,-27.81295116909503,27.81295116909503,310,23
2024-11-18 00:00:00,85.31,90.14509830815882,4.83509830815882,4.83509830815882,311,0
2024-11-18 01:00:00,76.48,79.42082576460521,2.940825764605208,2.940825764605208,311,1
2024-11-18 02:00:00,61.78,76.34198406557209,14.56198406557209,14.56198406557209,311,2
2024-11-18 03:00:00,69.96,66.63573988902165,-3.3242601109783436,3.3242601109783436,311,3
2024-11-18 04:00:00,85.52,64.41988587386133,-21.100114126138664,21.100114126138664,311,4
2024-11-18 05:00:00,105.2,73.23187308777013,-31.968126912229877,31.968126912229877,311,5
2024-11-18 06:00:00,126.75,83.88849410015642,-42.86150589984358,42.86150589984358,311,6
2024-11-18 07:00:00,126.2,96.07914475121436,-30.120855248785645,30.120855248785645,311,7
2024-11-18 08:00:00,122.92,96.34837430865021,-26.571625691349794,26.571625691349794,311,8
2024-11-18 09:00:00,117.69,91.70852848195456,-25.98147151804544,25.98147151804544,311,9
2024-11-18 10:00:00,107.55,96.75431494173506,-10.795685058264937,10.795685058264937,311,10
2024-11-18 11:00:00,107.35,97.95168884702395,-9.39831115297605,9.39831115297605,311,11
2024-11-18 12:00:00,109.4,97.66261028538253,-11.737389714617478,11.737389714617478,311,12
2024-11-18 13:00:00,116.51,89.20153117650129,-27.308468823498714,27.308468823498714,311,13
2024-11-18 14:00:00,130.98,112.22401453336327,-18.755985466636716,18.755985466636716,311,14
2024-11-18 15:00:00,139.98,112.71177963855482,-27.268220361445174,27.268220361445174,311,15
2024-11-18 16:00:00,154.69,123.3962206487879,-31.293779351212095,31.293779351212095,311,16
2024-11-18 17:00:00,168.2,128.85330614915443,-39.346693850845554,39.346693850845554,311,17
2024-11-18 18:00:00,158.23,126.13528663735224,-32.09471336264775,32.09471336264775,311,18
2024-11-18 19:00:00,128.94,117.34600573285067,-11.593994267149327,11.593994267149327,311,19
2024-11-18 20:00:00,117.62,105.3636098381451,-12.25639016185491,12.25639016185491,311,20
2024-11-18 21:00:00,116.35,114.3076678446332,-2.0423321553667932,2.0423321553667932,311,21
2024-11-18 22:00:00,106.59,109.6734536511472,3.0834536511471953,3.0834536511471953,311,22
2024-11-18 23:00:00,76.34,92.8427920645732,16.5027920645732,16.5027920645732,311,23
2024-11-19 00:00:00,68.54,88.3970772219812,19.8570772219812,19.8570772219812,312,0
2024-11-19 01:00:00,31.75,77.31491066024095,45.564910660240955,45.564910660240955,312,1
2024-11-19 02:00:00,6.27,70.4620249026599,64.19202490265991,64.19202490265991,312,2
2024-11-19 03:00:00,2.79,71.94078916344111,69.1507891634411,69.1507891634411,312,3
2024-11-19 04:00:00,30.28,82.21183137425459,51.931831374254585,51.931831374254585,312,4
2024-11-19 05:00:00,78.39,95.49969126458674,17.109691264586743,17.109691264586743,312,5
2024-11-19 06:00:00,105.53,119.55662563034528,14.02662563034528,14.02662563034528,312,6
2024-11-19 07:00:00,102.49,122.8466900492775,20.356690049277503,20.356690049277503,312,7
2024-11-19 08:00:00,112.85,118.44513852176685,5.595138521766856,5.595138521766856,312,8
2024-11-19 09:00:00,100.92,118.35363701289701,17.43363701289701,17.43363701289701,312,9
2024-11-19 10:00:00,93.94,110.10790532945575,16.16790532945575,16.16790532945575,312,10
2024-11-19 11:00:00,99.86,104.27601261959157,4.416012619591569,4.416012619591569,312,11
2024-11-19 12:00:00,89.03,106.36161286606092,17.331612866060922,17.331612866060922,312,12
2024-11-19 13:00:00,96.63,109.79910983269588,13.16910983269588,13.16910983269588,312,13
2024-11-19 14:00:00,100.0,124.30235670334102,24.30235670334102,24.30235670334102,312,14
2024-11-19 15:00:00,103.88,131.3217209223188,27.441720922318808,27.441720922318808,312,15
2024-11-19 16:00:00,122.77,142.4164766355389,19.646476635538917,19.646476635538917,312,16
2024-11-19 17:00:00,135.93,145.45333678662996,9.523336786629955,9.523336786629955,312,17
2024-11-19 18:00:00,127.51,144.99822344304326,17.488223443043253,17.488223443043253,312,18
2024-11-19 19:00:00,117.31,128.47219156988618,11.162191569886176,11.162191569886176,312,19
2024-11-19 20:00:00,103.58,113.49388703340068,9.913887033400684,9.913887033400684,312,20
2024-11-19 21:00:00,106.22,112.77199426573505,6.551994265735047,6.551994265735047,312,21
2024-11-19 22:00:00,90.52,110.15886582834244,19.638865828342446,19.638865828342446,312,22
2024-11-19 23:00:00,102.01,79.22933354251751,-22.780666457482496,22.780666457482496,312,23
2024-11-20 00:00:00,88.78,75.92726694434255,-12.852733055657453,12.852733055657453,313,0
2024-11-20 01:00:00,86.03,50.57414942937195,-35.45585057062805,35.45585057062805,313,1
2024-11-20 02:00:00,81.5,37.341748672144554,-44.158251327855446,44.158251327855446,313,2
2024-11-20 03:00:00,76.15,36.29697301749372,-39.853026982506286,39.853026982506286,313,3
2024-11-20 04:00:00,83.79,48.45773752380424,-35.332262476195766,35.332262476195766,313,4
2024-11-20 05:00:00,101.73,77.63045622912469,-24.099543770875314,24.099543770875314,313,5
2024-11-20 06:00:00,122.21,99.35159330856732,-22.858406691432677,22.858406691432677,313,6
2024-11-20 07:00:00,142.87,100.58105879992078,-42.28894120007922,42.28894120007922,313,7
2024-11-20 08:00:00,139.53,103.56691810426693,-35.96308189573307,35.96308189573307,313,8
2024-11-20 09:00:00,112.02,102.92825967085453,-9.091740329145466,9.091740329145466,313,9
2024-11-20 10:00:00,107.0,94.69664776864755,-12.303352231352449,12.303352231352449,313,10
2024-11-20 11:00:00,97.26,101.41554227567173,4.155542275671721,4.155542275671721,313,11
2024-11-20 12:00:00,96.88,96.15718264991956,-0.7228173500804331,0.7228173500804331,313,12
2024-11-20 13:00:00,104.26,100.7689771295155,-3.4910228704844997,3.4910228704844997,313,13
2024-11-20 14:00:00,117.83,97.4732043474425,-20.356795652557494,20.356795652557494,313,14
2024-11-20 15:00:00,129.7,107.82000309944247,-21.879996900557515,21.879996900557515,313,15
2024-11-20 16:00:00,142.51,116.72000755003324,-25.789992449966746,25.789992449966746,313,16
2024-11-20 17:00:00,143.18,124.56334953464352,-18.616650465356486,18.616650465356486,313,17
2024-11-20 18:00:00,141.56,123.62210437554663,-17.937895624453375,17.937895624453375,313,18
2024-11-20 19:00:00,135.98,113.22894327063555,-22.751056729364436,22.751056729364436,313,19
2024-11-20 20:00:00,124.63,104.66536904681492,-19.96463095318508,19.96463095318508,313,20
2024-11-20 21:00:00,117.5,111.32009592982541,-6.179904070174587,6.179904070174587,313,21
2024-11-20 22:00:00,103.5,100.47968697223628,-3.02031302776372,3.02031302776372,313,22
2024-11-20 23:00:00,93.96,99.34612526617391,5.38612526617392,5.38612526617392,313,23
2024-11-21 00:00:00,90.4,95.59858469535162,5.198584695351613,5.198584695351613,314,0
2024-11-21 01:00:00,86.8,86.95349111342856,0.15349111342855792,0.15349111342855792,314,1
2024-11-21 02:00:00,84.15,77.40304673893881,-6.7469532610611935,6.7469532610611935,314,2
2024-11-21 03:00:00,84.23,77.91765530484714,-6.312344695152859,6.312344695152859,314,3
2024-11-21 04:00:00,94.45,80.56510401210143,-13.884895987898574,13.884895987898574,314,4
2024-11-21 05:00:00,111.46,88.67571589632011,-22.78428410367988,22.78428410367988,314,5
2024-11-21 06:00:00,125.03,108.2456882589197,-16.7843117410803,16.7843117410803,314,6
2024-11-21 07:00:00,134.62,122.83108214269251,-11.788917857307496,11.788917857307496,314,7
2024-11-21 08:00:00,135.09,119.29368178856228,-15.796318211437722,15.796318211437722,314,8
2024-11-21 09:00:00,127.53,100.69880213464779,-26.83119786535221,26.83119786535221,314,9
2024-11-21 10:00:00,115.62,96.82393143931489,-18.796068560685114,18.796068560685114,314,10
2024-11-21 11:00:00,113.81,98.89806428207682,-14.911935717923186,14.911935717923186,314,11
2024-11-21 12:00:00,121.0,92.8136345440277,-28.186365455972293,28.186365455972293,314,12
2024-11-21 13:00:00,113.44,93.801640370895,-19.638359629104997,19.638359629104997,314,13
2024-11-21 14:00:00,115.8,107.66042152671353,-8.139578473286463,8.139578473286463,314,14
2024-11-21 15:00:00,119.09,115.29510510987181,-3.794894890128191,3.794894890128191,314,15
2024-11-21 16:00:00,130.93,136.19029899587363,5.260298995873626,5.260298995873626,314,16
2024-11-21 17:00:00,139.02,131.31499460963295,-7.705005390367063,7.705005390367063,314,17
2024-11-21 18:00:00,133.76,138.04255494666106,4.282554946661065,4.282554946661065,314,18
2024-11-21 19:00:00,122.11,125.55808394069393,3.448083940693934,3.448083940693934,314,19
2024-11-21 20:00:00,116.92,115.50005979712166,-1.4199402028783368,1.4199402028783368,314,20
2024-11-21 21:00:00,111.53,113.84791103649256,2.3179110364925606,2.3179110364925606,314,21
2024-11-21 22:00:00,103.15,98.61620408930192,-4.533795910698089,4.533795910698089,314,22
2024-11-21 23:00:00,104.55,83.16197597155045,-21.38802402844955,21.38802402844955,314,23
2024-11-22 00:00:00,92.43,86.84520124686279,-5.584798753137221,5.584798753137221,315,0
2024-11-22 01:00:00,85.78,76.25682218546683,-9.52317781453317,9.52317781453317,315,1
2024-11-22 02:00:00,80.58,71.50106752621777,-9.078932473782231,9.078932473782231,315,2
2024-11-22 03:00:00,77.13,73.8155623930055,-3.3144376069945025,3.3144376069945025,315,3
2024-11-22 04:00:00,87.6,84.50469347401085,-3.0953065259891446,3.0953065259891446,315,4
2024-11-22 05:00:00,100.09,102.72335497798434,2.6333549779843395,2.6333549779843395,315,5
2024-11-22 06:00:00,129.57,116.18290402601116,-13.387095973988835,13.387095973988835,315,6
2024-11-22 07:00:00,141.31,123.09356356641105,-18.216436433588953,18.216436433588953,315,7
2024-11-22 08:00:00,136.32,116.7056733015799,-19.614326698420086,19.614326698420086,315,8
