datetime_hour,actual,predicted,error,abs_error,iteration
2024-09-27 08:00:00,0.07,30.29322,30.22322052001953,30.22322052001953,255
2024-09-27 09:00:00,0.0,21.84644,21.846439361572266,21.846439361572266,255
2024-09-27 10:00:00,-0.01,15.808749,15.818749198913574,15.818749198913574,256
2024-09-27 11:00:00,-0.15,13.390441,13.540440940856934,13.540440940856934,256
2024-09-27 12:00:00,-0.04,13.188876,13.228876152038573,13.228876152038573,256
2024-09-27 13:00:00,-0.01,17.747875,17.75787521362305,17.75787521362305,256
2024-09-27 14:00:00,0.0,29.668686,29.668685913085938,29.668685913085938,256
2024-09-27 15:00:00,14.13,47.70546,33.57545959472656,33.57545959472656,256
2024-09-27 16:00:00,34.21,70.96286,36.752860107421874,36.752860107421874,256
2024-09-27 17:00:00,69.85,88.8117,18.961698913574224,18.961698913574224,256
2024-09-27 18:00:00,65.31,94.93037,29.62036651611328,29.62036651611328,256
2024-09-27 19:00:00,38.43,88.447205,50.01720458984375,50.01720458984375,256
2024-09-27 20:00:00,31.56,76.87814,45.31814331054687,45.31814331054687,256
2024-09-27 21:00:00,26.46,64.97359,38.51358703613281,38.51358703613281,256
2024-09-27 22:00:00,1.77,55.320763,53.55076263427734,53.55076263427734,256
2024-09-27 23:00:00,3.03,44.039654,41.00965377807617,41.00965377807617,256
2024-09-28 00:00:00,3.29,36.079494,32.78949447631836,32.78949447631836,256
2024-09-28 01:00:00,3.16,29.220768,26.060767974853515,26.060767974853515,256
2024-09-28 02:00:00,3.27,28.260857,24.99085662841797,24.99085662841797,256
2024-09-28 03:00:00,4.15,32.79453,28.644528961181642,28.644528961181642,256
2024-09-28 04:00:00,11.96,41.291252,29.331252136230468,29.331252136230468,256
2024-09-28 05:00:00,23.79,51.19901,27.40900894165039,27.40900894165039,256
2024-09-28 06:00:00,27.08,56.006382,28.926381988525392,28.926381988525392,256
2024-09-28 07:00:00,24.17,52.47725,28.30724914550781,28.30724914550781,256
2024-09-28 08:00:00,10.2,44.84239,34.64238815307617,34.64238815307617,256
2024-09-28 09:00:00,4.04,37.724483,33.684483489990235,33.684483489990235,256
2024-09-28 10:00:00,0.68,10.739474,10.059474296569825,10.059474296569825,257
2024-09-28 11:00:00,0.0,7.9465213,7.946521282196045,7.946521282196045,257
2024-09-28 13:00:00,0.06,3.8416016,3.7816016101837158,3.7816016101837158,257
2024-09-28 14:00:00,9.86,3.97034,-5.889659986495971,5.889659986495971,257
2024-09-28 15:00:00,6.26,12.672023,6.412022819519043,6.412022819519043,257
2024-09-28 16:00:00,50.24,28.93364,-21.306360473632814,21.306360473632814,257
2024-09-28 17:00:00,111.23,53.080105,-58.149895172119145,58.149895172119145,257
2024-09-28 18:00:00,105.73,72.940605,-32.789394836425785,32.789394836425785,257
2024-09-28 19:00:00,86.09,83.963745,-2.1262548828125034,2.1262548828125034,257
2024-09-28 20:00:00,83.22,81.82009,-1.3999087524414051,1.3999087524414051,257
2024-09-28 21:00:00,78.18,72.23398,-5.946021728515632,5.946021728515632,257
2024-09-28 22:00:00,70.15,59.52516,-10.624838256835943,10.624838256835943,257
2024-09-28 23:00:00,58.56,47.271477,-11.288523254394534,11.288523254394534,257
2024-09-29 00:00:00,45.72,33.606712,-12.113287658691405,12.113287658691405,257
2024-09-29 01:00:00,41.04,24.161678,-16.878321685791015,16.878321685791015,257
2024-09-29 02:00:00,21.15,15.032641,-6.117358589172362,6.117358589172362,257
2024-09-29 03:00:00,8.6,11.552058,2.9520582199096683,2.9520582199096683,257
2024-09-29 04:00:00,22.76,10.5597105,-12.20028949737549,12.20028949737549,257
2024-09-29 05:00:00,28.43,11.612727,-16.81727283477783,16.81727283477783,257
2024-09-29 06:00:00,30.5,13.498397,-17.00160312652588,17.00160312652588,257
2024-09-29 07:00:00,19.9,15.218081,-4.681918525695799,4.681918525695799,257
2024-09-29 08:00:00,1.33,11.9052305,10.575230522155762,10.575230522155762,257
2024-09-29 09:00:00,0.0,6.878345,6.878345012664795,6.878345012664795,257
2024-09-29 10:00:00,-0.01,2.8568757,2.866875658035278,2.866875658035278,257
2024-09-29 11:00:00,-0.5,-3.2861145,-2.786114454269409,2.786114454269409,258
2024-09-29 12:00:00,-0.45,-3.018582,-2.5685821056365965,2.5685821056365965,258
2024-09-29 13:00:00,0.0,-3.2649505,-3.2649505138397217,3.2649505138397217,258
2024-09-29 14:00:00,0.15,0.17132889,0.021328887343406683,0.021328887343406683,258
2024-09-29 15:00:00,0.08,5.8762393,5.79623929977417,5.79623929977417,258
2024-09-29 16:00:00,8.6,12.2203245,3.620324516296387,3.620324516296387,258
2024-09-29 17:00:00,47.15,22.034424,-25.115576171875,25.115576171875,258
2024-09-29 18:00:00,35.17,26.311325,-8.858674926757814,8.858674926757814,258
2024-09-29 19:00:00,52.2,27.184486,-25.015513610839847,25.015513610839847,258
2024-09-29 20:00:00,61.43,23.183704,-38.2462956237793,38.2462956237793,258
2024-09-29 21:00:00,37.26,17.865963,-19.394037017822264,19.394037017822264,258
2024-09-29 22:00:00,7.5,11.046908,3.546908378601074,3.546908378601074,258
2024-09-29 23:00:00,0.04,6.166805,6.126804790496826,6.126804790496826,258
2024-09-30 00:00:00,0.08,1.3355211,1.255521101951599,1.255521101951599,258
2024-09-30 01:00:00,0.0,0.4961122,0.496112197637558,0.496112197637558,258
2024-09-30 04:00:00,23.75,-0.3571593,-24.107159286737442,24.107159286737442,258
2024-09-30 05:00:00,21.8,2.2685425,-19.531457471847535,19.531457471847535,258
2024-09-30 06:00:00,52.73,5.3447986,-47.38520143508911,47.38520143508911,258
2024-09-30 07:00:00,25.36,8.803981,-16.556019172668456,16.556019172668456,258
2024-09-30 08:00:00,0.09,11.83018,11.740180168151856,11.740180168151856,258
2024-09-30 09:00:00,0.06,12.585742,12.525741996765136,12.525741996765136,258
2024-09-30 10:00:00,0.0,9.259959,9.25995922088623,9.25995922088623,258
2024-09-30 13:00:00,-0.01,5.1513705,5.161370525360107,5.161370525360107,258
2024-09-30 15:00:00,0.0,3.609996,3.6099960803985596,3.6099960803985596,258
2024-09-30 16:00:00,2.32,-1.3098265,-3.6298264932632445,3.6298264932632445,259
2024-09-30 17:00:00,61.53,2.3188965,-59.211103467941285,59.211103467941285,259
2024-09-30 18:00:00,42.35,9.080722,-33.26927814483643,33.26927814483643,259
2024-09-30 19:00:00,23.9,19.762154,-4.137846374511717,4.137846374511717,259
2024-09-30 20:00:00,20.28,28.464466,8.184466094970702,8.184466094970702,259
2024-09-30 21:00:00,9.84,29.910404,20.070404205322266,20.070404205322266,259
2024-09-30 22:00:00,3.21,28.742767,25.532767333984374,25.532767333984374,259
2024-09-30 23:00:00,0.07,21.468464,21.398463897705078,21.398463897705078,259
2024-10-01 00:00:00,0.05,15.382434,15.332433891296386,15.332433891296386,259
2024-10-01 01:00:00,0.02,9.667895,9.647895317077637,9.647895317077637,259
2024-10-01 02:00:00,0.09,6.6991916,6.609191570281983,6.609191570281983,259
2024-10-01 03:00:00,0.08,4.0348315,3.9548315238952636,3.9548315238952636,259
2024-10-01 04:00:00,48.48,5.548122,-42.931878070831296,42.931878070831296,259
2024-10-01 05:00:00,102.3,8.08311,-94.21689014434814,94.21689014434814,259
2024-10-01 06:00:00,114.72,14.456332,-100.26366779327392,100.26366779327392,259
2024-10-01 07:00:00,100.0,19.53714,-80.46286010742188,80.46286010742188,259
2024-10-01 08:00:00,76.18,23.610023,-52.56997650146485,52.56997650146485,259
2024-10-01 09:00:00,68.24,23.48425,-44.75575088500976,44.75575088500976,259
2024-10-01 10:00:00,58.48,21.341156,-37.13884399414062,37.13884399414062,259
2024-10-01 11:00:00,55.41,19.519382,-35.890617523193356,35.890617523193356,259
2024-10-01 12:00:00,56.28,17.264866,-39.01513412475586,39.01513412475586,259
2024-10-01 13:00:00,57.98,14.004531,-43.97546909332275,43.97546909332275,259
2024-10-01 14:00:00,55.9,11.849719,-44.05028095245361,44.05028095245361,259
2024-10-01 15:00:00,76.14,13.154811,-62.98518909454346,62.98518909454346,259
2024-10-01 16:00:00,103.57,93.44529,-10.124710388183587,10.124710388183587,260
2024-10-01 17:00:00,143.44,107.53922,-35.90077728271484,35.90077728271484,260
2024-10-01 18:00:00,120.64,107.72966,-12.910339965820313,12.910339965820313,260
2024-10-01 19:00:00,92.97,95.43718,2.4671795654296886,2.4671795654296886,260
2024-10-01 20:00:00,91.37,75.48428,-15.88571655273438,15.88571655273438,260
2024-10-01 21:00:00,76.15,56.043045,-20.106954956054693,20.106954956054693,260
2024-10-01 22:00:00,85.19,40.861492,-44.328507843017576,44.328507843017576,260
2024-10-01 23:00:00,70.39,23.418575,-46.971424713134766,46.971424713134766,260
2024-10-02 00:00:00,71.74,8.413646,-63.326354255676264,63.326354255676264,260
2024-10-02 01:00:00,63.18,1.05347,-62.12652998447418,62.12652998447418,260
2024-10-02 02:00:00,61.19,0.9951509,-60.194849076271055,60.194849076271055,260
2024-10-02 03:00:00,79.43,9.829295,-69.60070484161378,69.60070484161378,260
2024-10-02 04:00:00,98.66,27.400036,-71.2599641418457,71.2599641418457,260
2024-10-02 05:00:00,119.48,45.75176,-73.72824142456055,73.72824142456055,260
2024-10-02 06:00:00,124.24,56.72966,-67.51033996582031,67.51033996582031,260
2024-10-02 07:00:00,109.25,53.886272,-55.36372756958008,55.36372756958008,260
2024-10-02 08:00:00,90.22,41.779087,-48.44091293334961,48.44091293334961,260
2024-10-02 09:00:00,88.66,30.034355,-58.62564483642578,58.62564483642578,260
2024-10-02 10:00:00,87.26,22.029842,-65.23015762329102,65.23015762329102,260
2024-10-02 11:00:00,78.38,18.946812,-59.433188323974605,59.433188323974605,260
2024-10-02 12:00:00,76.43,20.700039,-55.7299610900879,55.7299610900879,260
2024-10-02 13:00:00,74.36,28.155949,-46.204051361083984,46.204051361083984,260
2024-10-02 14:00:00,72.33,42.990532,-29.33946807861328,29.33946807861328,260
2024-10-02 15:00:00,79.44,64.65988,-14.780118408203123,14.780118408203123,260
2024-10-02 16:00:00,110.75,84.98553,-25.76447296142578,25.76447296142578,261
2024-10-02 17:00:00,136.26,100.92132,-35.33868194580077,35.33868194580077,261
2024-10-02 18:00:00,117.25,105.548454,-11.701545715332031,11.701545715332031,261
2024-10-02 19:00:00,97.79,98.140755,0.350754699707025,0.350754699707025,261
2024-10-02 20:00:00,93.55,83.7772,-9.772801208496091,9.772801208496091,261
2024-10-02 21:00:00,85.0,69.47263,-15.527366638183594,15.527366638183594,261
2024-10-02 22:00:00,59.36,59.158665,-0.2013352966308588,0.2013352966308588,261
2024-10-02 23:00:00,40.0,47.415386,7.415386199951172,7.415386199951172,261
2024-10-03 01:00:00,17.8,36.63617,18.83616943359375,18.83616943359375,261
2024-10-03 02:00:00,8.0,32.419537,24.419536590576172,24.419536590576172,261
2024-10-03 03:00:00,32.57,36.166805,3.596805267333984,3.596805267333984,261
2024-10-03 04:00:00,57.17,49.15574,-8.014261169433595,8.014261169433595,261
2024-10-03 05:00:00,77.63,68.00665,-9.623347167968745,9.623347167968745,261
2024-10-03 06:00:00,86.74,82.835655,-3.904344787597651,3.904344787597651,261
2024-10-03 07:00:00,74.61,87.333916,12.72391571044922,12.72391571044922,261
2024-10-03 08:00:00,63.96,78.75712,14.797118225097655,14.797118225097655,261
2024-10-03 09:00:00,52.65,64.03837,11.388368225097658,11.388368225097658,261
2024-10-03 10:00:00,40.0,49.679665,9.679664611816406,9.679664611816406,261
2024-10-03 11:00:00,31.67,38.002003,6.332002716064451,6.332002716064451,261
2024-10-03 12:00:00,24.47,29.718868,5.2488682556152355,5.2488682556152355,261
2024-10-03 13:00:00,15.1,24.615005,9.515005493164063,9.515005493164063,261
2024-10-03 14:00:00,14.0,25.376026,11.376026153564453,11.376026153564453,261
2024-10-03 15:00:00,47.88,33.809162,-14.070837860107424,14.070837860107424,261
2024-10-03 16:00:00,74.61,51.009422,-23.600577697753906,23.600577697753906,261
2024-10-03 17:00:00,125.98,86.94126,-39.0387387084961,39.0387387084961,262
2024-10-03 18:00:00,122.31,97.21575,-25.094248352050784,25.094248352050784,262
2024-10-03 19:00:00,101.33,94.47776,-6.852239685058592,6.852239685058592,262
2024-10-03 20:00:00,91.48,80.49323,-10.986767272949223,10.986767272949223,262
2024-10-03 21:00:00,84.02,62.079033,-21.940967102050777,21.940967102050777,262
2024-10-03 22:00:00,74.18,45.195374,-28.984626464843757,28.984626464843757,262
2024-10-03 23:00:00,72.52,32.178814,-40.341186065673824,40.341186065673824,262
2024-10-04 00:00:00,73.36,17.775917,-55.58408294677734,55.58408294677734,262
2024-10-04 01:00:00,74.2,7.123035,-67.07696504592896,67.07696504592896,262
2024-10-04 02:00:00,72.33,7.61404,-64.7159601020813,64.7159601020813,262
2024-10-04 03:00:00,77.1,19.131287,-57.968713378906244,57.968713378906244,262
2024-10-04 04:00:00,103.0,40.04528,-62.95471954345703,62.95471954345703,262
2024-10-04 05:00:00,127.79,60.282207,-67.50779251098633,67.50779251098633,262
2024-10-04 06:00:00,141.37,68.3933,-72.97669708251954,72.97669708251954,262
2024-10-04 07:00:00,116.57,64.74802,-51.82198364257812,51.82198364257812,262
2024-10-04 08:00:00,100.11,51.956276,-48.15372406005859,48.15372406005859,262
2024-10-04 09:00:00,76.39,36.486145,-39.90385498046875,39.90385498046875,262
2024-10-04 10:00:00,68.61,22.729618,-45.880381927490234,45.880381927490234,262
2024-10-04 11:00:00,59.3,12.835231,-46.464769172668454,46.464769172668454,262
2024-10-04 12:00:00,50.0,8.29935,-41.700650215148926,41.700650215148926,262
2024-10-04 13:00:00,49.1,10.464122,-38.63587818145752,38.63587818145752,262
2024-10-04 14:00:00,57.88,21.905102,-35.974898223876956,35.974898223876956,262
2024-10-04 15:00:00,77.42,41.582146,-35.83785430908203,35.83785430908203,262
2024-10-04 16:00:00,100.2,65.812515,-34.38748474121094,34.38748474121094,262
2024-10-04 17:00:00,137.24,92.46993,-44.770067443847665,44.770067443847665,263
2024-10-04 18:00:00,123.7,102.13417,-21.56582946777344,21.56582946777344,263
2024-10-04 19:00:00,99.9,101.57684,1.6768432617187443,1.6768432617187443,263
2024-10-04 21:00:00,90.0,92.69615,2.6961517333984375,2.6961517333984375,263
2024-10-04 22:00:00,93.1,80.29252,-12.807481384277338,12.807481384277338,263
2024-10-04 23:00:00,84.64,69.03071,-15.60929168701172,15.60929168701172,263
2024-10-05 00:00:00,81.4,60.570065,-20.82993545532227,20.82993545532227,263
2024-10-05 01:00:00,75.54,50.9081,-24.631899871826178,24.631899871826178,263
2024-10-05 02:00:00,75.72,43.431816,-32.28818389892578,32.28818389892578,263
2024-10-05 03:00:00,79.82,41.733414,-38.08658630371093,38.08658630371093,263
2024-10-05 04:00:00,86.2,45.386925,-40.81307525634766,40.81307525634766,263
2024-10-05 05:00:00,100.4,53.32569,-47.074308776855474,47.074308776855474,263
2024-10-05 06:00:00,109.38,60.820606,-48.55939376831054,48.55939376831054,263
2024-10-05 07:00:00,89.02,62.7083,-26.311698455810543,26.311698455810543,263
2024-10-05 08:00:00,57.0,57.952763,0.9527626037597656,0.9527626037597656,263
2024-10-05 09:00:00,40.44,47.157757,6.717756805419924,6.717756805419924,263
2024-10-05 10:00:00,29.37,34.543457,5.173457031249999,5.173457031249999,263
2024-10-05 11:00:00,18.67,22.792034,4.12203414916992,4.12203414916992,263
2024-10-05 12:00:00,0.07,14.042052,13.972052268981933,13.972052268981933,263
2024-10-05 13:00:00,2.46,10.462588,8.002588310241698,8.002588310241698,263
2024-10-05 14:00:00,20.64,12.439563,-8.200437202453614,8.200437202453614,263
2024-10-05 15:00:00,47.75,22.22699,-25.52301025390625,25.52301025390625,263
2024-10-05 16:00:00,54.04,38.988266,-15.051734008789062,15.051734008789062,263
2024-10-05 17:00:00,85.23,58.680717,-26.549282531738285,26.549282531738285,263
2024-10-05 18:00:00,95.18,86.12034,-9.0596615600586,9.0596615600586,264
2024-10-05 19:00:00,74.03,87.217705,13.187704772949218,13.187704772949218,264
2024-10-05 20:00:00,73.71,81.97149,8.261488952636725,8.261488952636725,264
2024-10-05 21:00:00,67.0,73.5714,6.571403503417969,6.571403503417969,264
2024-10-05 22:00:00,47.4,63.64448,16.24448165893555,16.24448165893555,264
2024-10-05 23:00:00,30.83,54.143024,23.31302444458008,23.31302444458008,264
2024-10-06 00:00:00,25.0,46.63999,21.639991760253906,21.639991760253906,264
2024-10-06 01:00:00,10.39,38.110924,27.720923767089843,27.720923767089843,264
2024-10-06 02:00:00,5.0,32.493153,27.493152618408203,27.493152618408203,264
2024-10-06 03:00:00,4.69,30.26994,25.57993942260742,25.57993942260742,264
2024-10-06 04:00:00,10.39,30.072731,19.682731018066406,19.682731018066406,264
2024-10-06 08:00:00,32.74,30.715012,-2.0249884033203145,2.0249884033203145,264
2024-10-06 09:00:00,16.68,31.043064,14.363064117431641,14.363064117431641,264
2024-10-06 10:00:00,5.25,30.682285,25.43228530883789,25.43228530883789,264
2024-10-06 11:00:00,-0.01,29.706047,29.71604705810547,29.71604705810547,264
2024-10-06 13:00:00,0.2,27.059845,26.859844970703126,26.859844970703126,264
2024-10-06 14:00:00,15.59,24.237507,8.647506866455078,8.647506866455078,264
2024-10-06 15:00:00,18.61,22.969387,4.35938705444336,4.35938705444336,264
2024-10-06 16:00:00,34.31,25.241081,-9.068918762207034,9.068918762207034,264
2024-10-06 17:00:00,59.03,31.396576,-27.633424072265626,27.633424072265626,264
2024-10-06 18:00:00,78.05,40.97887,-37.071129608154294,37.071129608154294,264
2024-10-06 19:00:00,54.12,53.56191,-0.5580912780761693,0.5580912780761693,264
2024-10-06 20:00:00,59.11,66.734566,7.624565734863282,7.624565734863282,264
2024-10-06 21:00:00,53.22,76.94566,23.72566345214844,23.72566345214844,264
2024-10-06 22:00:00,34.58,93.59184,59.01184265136719,59.01184265136719,265
2024-10-06 23:00:00,35.34,90.048904,54.70890441894531,54.70890441894531,265
2024-10-07 00:00:00,33.25,85.83802,52.58802032470703,52.58802032470703,265
2024-10-07 01:00:00,29.03,80.97756,51.94756195068359,51.94756195068359,265
2024-10-07 02:00:00,18.67,77.34837,58.678373413085936,58.678373413085936,265
2024-10-07 03:00:00,23.33,75.758766,52.42876617431641,52.42876617431641,265
2024-10-07 04:00:00,52.02,80.71008,28.690083007812497,28.690083007812497,265
2024-10-07 05:00:00,84.5,91.17534,6.6753387451171875,6.6753387451171875,265
2024-10-07 06:00:00,108.32,102.64112,-5.678879089355462,5.678879089355462,265
2024-10-07 07:00:00,91.75,108.771805,17.021804809570312,17.021804809570312,265
2024-10-07 08:00:00,65.98,108.22842,42.24841644287109,42.24841644287109,265
2024-10-07 09:00:00,60.21,101.90068,41.69068054199219,41.69068054199219,265
2024-10-07 10:00:00,55.39,92.8204,37.43039642333984,37.43039642333984,265
2024-10-07 11:00:00,43.29,86.612,43.32199951171875,43.32199951171875,265
2024-10-07 12:00:00,55.0,84.21437,29.214370727539062,29.214370727539062,265
2024-10-07 13:00:00,29.98,83.93756,53.957561035156246,53.957561035156246,265
2024-10-07 14:00:00,30.25,84.888145,54.638145446777344,54.638145446777344,265
2024-10-07 15:00:00,50.24,87.90495,37.664953002929686,37.664953002929686,265
2024-10-07 16:00:00,71.55,93.635475,22.08547515869141,22.08547515869141,265
2024-10-07 17:00:00,96.17,100.42944,4.259443359374998,4.259443359374998,265
2024-10-07 18:00:00,85.01,104.08663,19.07663177490234,19.07663177490234,265
2024-10-07 19:00:00,67.73,102.04234,34.31234313964843,34.31234313964843,265
2024-10-07 20:00:00,65.8,97.28432,31.484317016601565,31.484317016601565,265
2024-10-07 21:00:00,61.39,91.371315,29.981315002441406,29.981315002441406,265
2024-10-07 22:00:00,33.1,79.197525,46.09752502441406,46.09752502441406,266
2024-10-07 23:00:00,24.35,68.96848,44.618482971191405,44.618482971191405,266
2024-10-08 00:00:00,19.57,54.22985,34.65985076904297,34.65985076904297,266
2024-10-08 01:00:00,7.0,41.861706,34.8617057800293,34.8617057800293,266
2024-10-08 02:00:00,4.9,33.985043,29.085042572021486,29.085042572021486,266
2024-10-08 03:00:00,21.54,32.971493,11.431492767333985,11.431492767333985,266
2024-10-08 04:00:00,39.58,43.171333,3.591333312988283,3.591333312988283,266
2024-10-08 05:00:00,72.68,59.933723,-12.746276550292976,12.746276550292976,266
2024-10-08 06:00:00,77.71,75.550476,-2.1595239257812437,2.1595239257812437,266
2024-10-08 07:00:00,79.91,81.73213,1.822131958007816,1.822131958007816,266
2024-10-08 08:00:00,54.51,76.600296,22.090296020507814,22.090296020507814,266
2024-10-08 09:00:00,28.8,62.027958,33.22795791625977,33.22795791625977,266
2024-10-08 10:00:00,8.59,42.67882,34.0888215637207,34.0888215637207,266
2024-10-08 11:00:00,0.97,27.588749,26.618748931884767,26.618748931884767,266
2024-10-08 12:00:00,0.01,19.605656,19.595655670166014,19.595655670166014,266
2024-10-08 13:00:00,0.0,14.19971,14.19970989227295,14.19970989227295,266
2024-10-08 14:00:00,0.51,14.499431,13.989430656433106,13.989430656433106,266
2024-10-08 15:00:00,5.0,23.822792,18.822792053222656,18.822792053222656,266
2024-10-08 16:00:00,57.09,43.402725,-13.687274780273441,13.687274780273441,266
2024-10-08 17:00:00,79.9,64.3099,-15.590101623535162,15.590101623535162,266
2024-10-08 18:00:00,67.39,76.50355,9.11354766845703,9.11354766845703,266
2024-10-08 19:00:00,32.11,73.88627,41.77626861572266,41.77626861572266,266
2024-10-08 20:00:00,37.62,63.1928,25.572798614501956,25.572798614501956,266
2024-10-08 21:00:00,33.1,49.360928,16.260927581787108,16.260927581787108,266
2024-10-08 22:00:00,19.86,77.41156,57.55156005859375,57.55156005859375,267
2024-10-08 23:00:00,3.6,71.07884,67.47884216308594,67.47884216308594,267
2024-10-09 00:00:00,1.5,62.596893,61.096893310546875,61.096893310546875,267
2024-10-09 01:00:00,0.0,56.070213,56.070213317871094,56.070213317871094,267
2024-10-09 03:00:00,0.01,53.121143,53.111143341064455,53.111143341064455,267
2024-10-09 04:00:00,16.98,54.08359,37.10359146118164,37.10359146118164,267
2024-10-09 05:00:00,40.0,61.656105,21.656105041503906,21.656105041503906,267
2024-10-09 06:00:00,52.8,72.869026,20.069026184082034,20.069026184082034,267
2024-10-09 07:00:00,47.59,83.254364,35.66436401367187,35.66436401367187,267
2024-10-09 08:00:00,35.06,88.6983,53.63830322265625,53.63830322265625,267
2024-10-09 09:00:00,31.1,87.75394,56.653936767578124,56.653936767578124,267
2024-10-09 10:00:00,36.66,80.79995,44.1399496459961,44.1399496459961,267
2024-10-09 11:00:00,23.62,71.040215,47.420214538574214,47.420214538574214,267
2024-10-09 12:00:00,33.64,64.54986,30.909858093261718,30.909858093261718,267
2024-10-09 13:00:00,43.03,62.364056,19.33405563354492,19.33405563354492,267
2024-10-09 14:00:00,28.61,61.673164,33.06316436767578,33.06316436767578,267
2024-10-09 15:00:00,30.35,63.8578,33.507799530029295,33.507799530029295,267
2024-10-09 16:00:00,58.55,68.21745,9.66745300292969,9.66745300292969,267
2024-10-09 17:00:00,112.03,74.85345,-37.17655303955078,37.17655303955078,267
2024-10-09 18:00:00,60.8,80.09106,19.29105682373047,19.29105682373047,267
2024-10-09 19:00:00,49.08,80.52363,31.443628234863283,31.443628234863283,267
2024-10-09 20:00:00,46.69,73.72781,27.037813720703127,27.037813720703127,267
2024-10-09 21:00:00,41.13,63.804325,22.674325103759763,22.674325103759763,267
2024-10-09 22:00:00,0.05,53.7905,53.74050064086914,53.74050064086914,267
2024-10-09 23:00:00,0.0,-1.5432936,-1.5432935953140259,1.5432935953140259,268
2024-10-10 02:00:00,-0.01,-6.613835,-6.603834857940674,6.603834857940674,268
2024-10-10 04:00:00,22.63,-7.246144,-29.87614381790161,29.87614381790161,268
2024-10-10 05:00:00,69.72,1.3914369,-68.32856306552887,68.32856306552887,268
2024-10-10 06:00:00,80.46,20.270031,-60.1899690246582,60.1899690246582,268
2024-10-10 07:00:00,67.5,43.61476,-23.885238647460938,23.885238647460938,268
2024-10-10 08:00:00,52.01,65.758545,13.748544921875002,13.748544921875002,268
2024-10-10 09:00:00,38.93,72.26162,33.331619567871094,33.331619567871094,268
2024-10-10 10:00:00,21.89,65.28744,43.39743743896484,43.39743743896484,268
2024-10-10 11:00:00,15.95,51.878525,35.928524780273435,35.928524780273435,268
2024-10-10 12:00:00,20.01,40.413746,20.40374588012695,20.40374588012695,268
2024-10-10 13:00:00,38.37,32.864048,-5.505951995849607,5.505951995849607,268
2024-10-10 14:00:00,55.26,30.438347,-24.82165313720703,24.82165313720703,268
2024-10-10 15:00:00,71.78,29.08974,-42.69025924682617,42.69025924682617,268
2024-10-10 16:00:00,99.73,33.311985,-66.41801498413086,66.41801498413086,268
2024-10-10 17:00:00,129.22,43.343876,-85.87612411499023,85.87612411499023,268
2024-10-10 18:00:00,107.49,59.445034,-48.044965972900386,48.044965972900386,268
2024-10-10 19:00:00,90.41,77.64437,-12.765628967285153,12.765628967285153,268
2024-10-10 20:00:00,86.3,87.80674,1.506739807128909,1.506739807128909,268
2024-10-10 21:00:00,73.83,88.368256,14.538255615234377,14.538255615234377,268
2024-10-10 22:00:00,80.43,82.02501,1.5950091552734307,1.5950091552734307,268
2024-10-10 23:00:00,73.98,75.75582,1.7758212280273398,1.7758212280273398,268
2024-10-11 00:00:00,71.96,69.92553,-2.034470520019525,2.034470520019525,268
2024-10-11 01:00:00,67.91,65.6458,-2.264202270507809,2.264202270507809,268
2024-10-11 02:00:00,66.44,71.72129,5.2812905883789085,5.2812905883789085,269
2024-10-11 03:00:00,71.79,84.53953,12.7495278930664,12.7495278930664,269
2024-10-11 04:00:00,99.95,98.390816,-1.5591842651367216,1.5591842651367216,269
2024-10-11 05:00:00,140.41,107.317825,-33.092174682617184,33.092174682617184,269
2024-10-11 06:00:00,155.49,106.64347,-48.84652923583985,48.84652923583985,269
2024-10-11 07:00:00,110.01,98.685585,-11.324414978027349,11.324414978027349,269
2024-10-11 08:00:00,90.0,88.293106,-1.7068939208984375,1.7068939208984375,269
2024-10-11 09:00:00,72.35,77.625145,5.275144958496099,5.275144958496099,269
2024-10-11 10:00:00,61.65,68.102585,6.452584838867189,6.452584838867189,269
2024-10-11 11:00:00,57.17,62.32609,5.15609176635742,5.15609176635742,269
2024-10-11 12:00:00,59.56,60.24811,0.6881117248535134,0.6881117248535134,269
2024-10-11 13:00:00,66.95,62.20905,-4.740950775146487,4.740950775146487,269
2024-10-11 14:00:00,70.0,72.88156,2.881561279296875,2.881561279296875,269
2024-10-11 15:00:00,71.35,87.89394,16.5439437866211,16.5439437866211,269
2024-10-11 16:00:00,91.07,101.97674,10.906737976074226,10.906737976074226,269
2024-10-11 17:00:00,154.3,108.071304,-46.22869567871095,46.22869567871095,269
2024-10-11 18:00:00,109.01,106.30263,-2.7073724365234426,2.7073724365234426,269
2024-10-11 19:00:00,90.69,98.4518,7.761797485351565,7.761797485351565,269
2024-10-11 20:00:00,81.37,87.581375,6.211375122070308,6.211375122070308,269
2024-10-11 21:00:00,80.57,79.10049,-1.4695132446288994,1.4695132446288994,269
2024-10-11 22:00:00,67.29,72.76477,5.474770507812494,5.474770507812494,269
2024-10-11 23:00:00,57.57,67.78477,10.214767150878906,10.214767150878906,269
2024-10-12 00:00:00,47.96,62.804813,14.844813385009765,14.844813385009765,269
2024-10-12 01:00:00,38.91,62.102127,23.192127075195316,23.192127075195316,269
2024-10-12 03:00:00,42.63,16.216599,-26.413401489257815,26.413401489257815,270
2024-10-12 04:00:00,60.21,23.922394,-36.287606201171876,36.287606201171876,270
2024-10-12 05:00:00,61.0,31.305092,-29.694908142089844,29.694908142089844,270
2024-10-12 06:00:00,62.97,37.62286,-25.347140045166014,25.347140045166014,270
2024-10-12 07:00:00,64.48,36.5411,-27.93890045166016,27.93890045166016,270
