datetime_hour,actual,predicted,error,abs_error,iteration,hour
2024-11-30 03:00:00,89.69,82.81077,-6.8792318725585915,6.8792318725585915,323,3
2024-11-30 04:00:00,91.54,75.76435,-15.775649108886725,15.775649108886725,323,4
2024-11-30 05:00:00,90.66,92.81124,2.151241149902347,2.151241149902347,323,5
2024-11-30 06:00:00,105.21,101.98112,-3.2288827514648375,3.2288827514648375,323,6
2024-11-30 07:00:00,113.09,116.52314,3.433139953613278,3.433139953613278,323,7
2024-11-30 08:00:00,103.88,110.075134,6.1951342773437545,6.1951342773437545,323,8
2024-11-30 09:00:00,94.65,93.034294,-1.615705871582037,1.615705871582037,323,9
2024-11-30 10:00:00,88.13,89.49412,1.3641177368164108,1.3641177368164108,323,10
2024-11-30 11:00:00,89.49,86.3646,-3.1253988647460886,3.1253988647460886,323,11
2024-11-30 12:00:00,92.0,64.25835,-27.741653442382812,27.741653442382812,323,12
2024-11-30 13:00:00,99.17,78.73894,-20.431062622070314,20.431062622070314,323,13
2024-11-30 14:00:00,111.88,85.66559,-26.214411621093745,26.214411621093745,323,14
2024-11-30 15:00:00,120.91,98.41071,-22.499286804199215,22.499286804199215,323,15
2024-11-30 16:00:00,136.67,117.91118,-18.7588214111328,18.7588214111328,323,16
2024-11-30 17:00:00,136.71,124.94125,-11.768746337890633,11.768746337890633,323,17
2024-11-30 18:00:00,131.96,119.59113,-12.368866882324227,12.368866882324227,323,18
2024-11-30 19:00:00,124.51,106.29062,-18.21938110351563,18.21938110351563,323,19
2024-11-30 20:00:00,115.08,98.20907,-16.870931701660155,16.870931701660155,323,20
2024-11-30 21:00:00,114.78,92.57005,-22.209946899414064,22.209946899414064,323,21
2024-11-30 22:00:00,106.67,88.45939,-18.210611267089845,18.210611267089845,323,22
2024-11-30 23:00:00,99.66,78.58473,-21.075267944335934,21.075267944335934,323,23
2024-12-01 00:00:00,90.01,74.50577,-15.50423217773438,15.50423217773438,324,0
2024-12-01 01:00:00,88.14,64.572426,-23.567574157714844,23.567574157714844,324,1
2024-12-01 02:00:00,85.7,57.613743,-28.086257171630862,28.086257171630862,324,2
2024-12-01 03:00:00,81.1,68.46006,-12.639939880371088,12.639939880371088,324,3
2024-12-01 04:00:00,74.68,63.18779,-11.49221008300782,11.49221008300782,324,4
2024-12-01 05:00:00,76.05,67.35641,-8.693592834472653,8.693592834472653,324,5
2024-12-01 06:00:00,86.77,86.92591,0.15591094970703523,0.15591094970703523,324,6
2024-12-01 07:00:00,96.49,92.6291,-3.8609030151367136,3.8609030151367136,324,7
2024-12-01 08:00:00,94.6,87.20896,-7.391038513183588,7.391038513183588,324,8
2024-12-01 09:00:00,89.3,77.04487,-12.255131530761716,12.255131530761716,324,9
2024-12-01 10:00:00,82.38,63.635876,-18.7441242980957,18.7441242980957,324,10
2024-12-01 11:00:00,85.25,69.66794,-15.582061767578125,15.582061767578125,324,11
2024-12-01 12:00:00,83.08,72.998,-10.081998901367186,10.081998901367186,324,12
2024-12-01 13:00:00,75.77,75.941284,0.17128417968750398,0.17128417968750398,324,13
2024-12-01 14:00:00,85.47,94.18867,8.718667297363282,8.718667297363282,324,14
2024-12-01 15:00:00,94.98,106.13661,11.156611938476559,11.156611938476559,324,15
2024-12-01 16:00:00,116.91,128.61658,11.706577148437503,11.706577148437503,324,16
2024-12-01 17:00:00,124.76,131.96283,7.202829589843745,7.202829589843745,324,17
2024-12-01 18:00:00,115.93,125.859795,9.929794616699212,9.929794616699212,324,18
2024-12-01 19:00:00,97.6,118.214806,20.61480560302735,20.61480560302735,324,19
2024-12-01 20:00:00,88.84,113.32328,24.483280334472653,24.483280334472653,324,20
2024-12-01 21:00:00,98.17,107.44419,9.274190979003905,9.274190979003905,324,21
2024-12-01 22:00:00,85.0,99.009445,14.009445190429688,14.009445190429688,324,22
2024-12-01 23:00:00,76.45,91.554985,15.104985046386716,15.104985046386716,324,23
2024-12-02 00:00:00,67.84,94.88645,27.046451721191403,27.046451721191403,325,0
2024-12-02 01:00:00,63.08,93.74535,30.66535369873047,30.66535369873047,325,1
2024-12-02 02:00:00,45.53,91.70263,46.17262908935547,46.17262908935547,325,2
2024-12-02 03:00:00,38.37,94.82485,56.454851989746096,56.454851989746096,325,3
2024-12-02 04:00:00,57.28,88.584885,31.304884643554686,31.304884643554686,325,4
2024-12-02 05:00:00,96.56,101.47516,4.915158691406248,4.915158691406248,325,5
2024-12-02 06:00:00,129.01,111.57988,-17.430120239257803,17.430120239257803,325,6
2024-12-02 07:00:00,129.46,124.83718,-4.622818908691414,4.622818908691414,325,7
2024-12-02 08:00:00,125.63,121.00704,-4.622958068847652,4.622958068847652,325,8
2024-12-02 09:00:00,122.9,107.09828,-15.801718139648443,15.801718139648443,325,9
2024-12-02 10:00:00,117.25,100.25069,-16.999313354492188,16.999313354492188,325,10
2024-12-02 11:00:00,115.89,98.81942,-17.070580139160157,17.070580139160157,325,11
2024-12-02 12:00:00,118.71,98.98524,-19.724762878417962,19.724762878417962,325,12
2024-12-02 13:00:00,115.95,99.08082,-16.86918182373047,16.86918182373047,325,13
2024-12-02 14:00:00,124.62,97.82925,-26.79075347900391,26.79075347900391,325,14
2024-12-02 15:00:00,125.9,108.40343,-17.496572875976568,17.496572875976568,325,15
2024-12-02 16:00:00,136.02,135.16225,-0.8577532958984477,0.8577532958984477,325,16
2024-12-02 17:00:00,149.61,139.00957,-10.600432739257826,10.600432739257826,325,17
2024-12-02 18:00:00,141.66,138.2935,-3.366497192382809,3.366497192382809,325,18
2024-12-02 19:00:00,125.6,114.32252,-11.277482604980463,11.277482604980463,325,19
2024-12-02 20:00:00,116.08,99.15595,-16.924047546386717,16.924047546386717,325,20
2024-12-02 21:00:00,115.07,103.51221,-11.557792968749993,11.557792968749993,325,21
2024-12-02 22:00:00,103.91,92.91551,-10.994487915039059,10.994487915039059,325,22
2024-12-02 23:00:00,111.74,83.81283,-27.92717193603515,27.92717193603515,325,23
2024-12-03 00:00:00,104.63,71.46758,-33.16241729736328,33.16241729736328,326,0
2024-12-03 01:00:00,98.42,71.087105,-27.33289520263672,27.33289520263672,326,1
2024-12-03 02:00:00,96.1,65.403404,-30.69659576416015,30.69659576416015,326,2
2024-12-03 03:00:00,104.47,61.571392,-42.89860794067383,42.89860794067383,326,3
2024-12-03 04:00:00,111.57,72.41878,-39.15122253417968,39.15122253417968,326,4
2024-12-03 05:00:00,125.34,105.91435,-19.425647583007816,19.425647583007816,326,5
2024-12-03 06:00:00,148.48,135.17041,-13.30958984374999,13.30958984374999,326,6
2024-12-03 07:00:00,158.84,135.06035,-23.779651489257816,23.779651489257816,326,7
2024-12-03 08:00:00,154.9,128.65059,-26.249411010742193,26.249411010742193,326,8
2024-12-03 09:00:00,146.06,123.81412,-22.245882568359377,22.245882568359377,326,9
2024-12-03 10:00:00,142.0,117.6904,-24.309600830078125,24.309600830078125,326,10
2024-12-03 11:00:00,140.89,114.81263,-26.077370300292955,26.077370300292955,326,11
2024-12-03 12:00:00,142.53,115.49,-27.04000213623047,27.04000213623047,326,12
2024-12-03 13:00:00,146.15,116.4339,-29.716101074218756,29.716101074218756,326,13
2024-12-03 14:00:00,156.63,121.69399,-34.9360073852539,34.9360073852539,326,14
2024-12-03 15:00:00,165.36,128.06343,-37.2965692138672,37.2965692138672,326,15
2024-12-03 16:00:00,203.24,139.08282,-64.15717529296876,64.15717529296876,326,16
2024-12-03 17:00:00,197.88,149.08836,-48.79163635253906,48.79163635253906,326,17
2024-12-03 18:00:00,189.83,143.6547,-46.17530639648439,46.17530639648439,326,18
2024-12-03 19:00:00,158.46,126.33009,-32.129906616210945,32.129906616210945,326,19
2024-12-03 20:00:00,150.0,116.64926,-33.350738525390625,33.350738525390625,326,20
2024-12-03 21:00:00,142.08,113.095436,-28.984563903808606,28.984563903808606,326,21
2024-12-03 22:00:00,130.81,104.82739,-25.982607421875002,25.982607421875002,326,22
2024-12-03 23:00:00,121.12,105.86723,-15.252766723632817,15.252766723632817,326,23
2024-12-04 00:00:00,116.66,107.00503,-9.654972229003903,9.654972229003903,327,0
2024-12-04 01:00:00,112.79,103.00972,-9.780280151367194,9.780280151367194,327,1
2024-12-04 02:00:00,108.9,97.9605,-10.939497375488287,10.939497375488287,327,2
2024-12-04 03:00:00,106.98,100.376755,-6.6032452392578165,6.6032452392578165,327,3
2024-12-04 04:00:00,110.72,108.43283,-2.287169189453124,2.287169189453124,327,4
2024-12-04 05:00:00,132.55,123.60902,-8.94098358154298,8.94098358154298,327,5
2024-12-04 06:00:00,149.23,143.20323,-6.026768188476552,6.026768188476552,327,6
2024-12-04 07:00:00,200.49,142.05603,-58.43396972656251,58.43396972656251,327,7
2024-12-04 08:00:00,205.1,139.39085,-65.70914611816406,65.70914611816406,327,8
2024-12-04 09:00:00,149.94,136.80545,-13.134549560546873,13.134549560546873,327,9
2024-12-04 10:00:00,148.85,130.57,-18.279992675781244,18.279992675781244,327,10
2024-12-04 11:00:00,153.78,129.82701,-23.952988891601564,23.952988891601564,327,11
2024-12-04 12:00:00,137.7,131.43709,-6.262911987304676,6.262911987304676,327,12
2024-12-04 13:00:00,137.81,132.04019,-5.769808349609377,5.769808349609377,327,13
2024-12-04 14:00:00,138.01,133.23657,-4.773427734374991,4.773427734374991,327,14
2024-12-04 15:00:00,155.2,142.91162,-12.288378906249989,12.288378906249989,327,15
2024-12-04 16:00:00,219.09,170.89258,-48.197421875,48.197421875,327,16
2024-12-04 17:00:00,190.17,171.33354,-18.8364581298828,18.8364581298828,327,17
2024-12-04 18:00:00,171.45,171.01744,-0.43255920410155113,0.43255920410155113,327,18
2024-12-04 19:00:00,141.78,136.0902,-5.689805297851564,5.689805297851564,327,19
2024-12-04 20:00:00,124.53,129.01666,4.486662597656249,4.486662597656249,327,20
2024-12-04 21:00:00,123.42,128.93349,5.513486938476561,5.513486938476561,327,21
2024-12-04 22:00:00,112.74,113.47338,0.7333810424804739,0.7333810424804739,327,22
2024-12-04 23:00:00,114.77,99.803696,-14.966304321289059,14.966304321289059,327,23
2024-12-05 00:00:00,105.74,88.114296,-17.62570404052734,17.62570404052734,328,0
2024-12-05 01:00:00,102.66,84.03231,-18.627689514160153,18.627689514160153,328,1
2024-12-05 02:00:00,99.55,77.378716,-22.17128448486328,22.17128448486328,328,2
2024-12-05 03:00:00,90.72,78.14996,-12.570036621093749,12.570036621093749,328,3
2024-12-05 04:00:00,93.7,100.26443,6.564427185058591,6.564427185058591,328,4
2024-12-05 05:00:00,107.96,126.14714,18.187140502929694,18.187140502929694,328,5
2024-12-05 06:00:00,127.01,147.41817,20.408167114257807,20.408167114257807,328,6
2024-12-05 07:00:00,142.14,178.12814,35.98814331054689,35.98814331054689,328,7
2024-12-05 08:00:00,132.52,171.79248,39.27248046874999,39.27248046874999,328,8
2024-12-05 09:00:00,125.97,142.17451,16.204514770507814,16.204514770507814,328,9
2024-12-05 10:00:00,112.71,140.7421,28.03209594726563,28.03209594726563,328,10
2024-12-05 11:00:00,108.93,138.87924,29.949241943359368,29.949241943359368,328,11
2024-12-05 12:00:00,107.56,134.1924,26.63239807128906,26.63239807128906,328,12
2024-12-05 13:00:00,108.45,128.9833,20.533306884765622,20.533306884765622,328,13
2024-12-05 14:00:00,108.99,133.91747,24.927465209960943,24.927465209960943,328,14
2024-12-05 15:00:00,114.2,141.1567,26.95669250488281,26.95669250488281,328,15
2024-12-05 16:00:00,129.38,177.23657,47.856572265625005,47.856572265625005,328,16
2024-12-05 17:00:00,126.79,179.12831,52.338311157226556,52.338311157226556,328,17
2024-12-05 18:00:00,117.81,165.92764,48.11764282226562,48.11764282226562,328,18
2024-12-05 19:00:00,101.91,137.4974,35.58740600585938,35.58740600585938,328,19
2024-12-05 20:00:00,87.71,124.461174,36.751174011230475,36.751174011230475,328,20
2024-12-05 21:00:00,83.24,120.94449,37.70448852539063,37.70448852539063,328,21
2024-12-05 22:00:00,52.0,105.97639,53.97638702392578,53.97638702392578,328,22
2024-12-05 23:00:00,22.55,102.64743,80.09743041992188,80.09743041992188,328,23
2024-12-06 00:00:00,16.07,80.9641,64.89410369873048,64.89410369873048,329,0
2024-12-06 01:00:00,13.08,78.78803,65.70803253173828,65.70803253173828,329,1
2024-12-06 02:00:00,10.46,66.90487,56.44486907958984,56.44486907958984,329,2
2024-12-06 03:00:00,10.9,64.2954,53.39540252685547,53.39540252685547,329,3
2024-12-06 04:00:00,19.4,74.51538,55.115380859375,55.115380859375,329,4
2024-12-06 05:00:00,69.41,93.61097,24.200969543457035,24.200969543457035,329,5
2024-12-06 06:00:00,101.8,109.62508,7.825076293945315,7.825076293945315,329,6
2024-12-06 07:00:00,117.68,119.61648,1.936477966308587,1.936477966308587,329,7
2024-12-06 08:00:00,120.73,117.24601,-3.4839901733398477,3.4839901733398477,329,8
2024-12-06 09:00:00,111.07,113.62188,2.5518795776367256,2.5518795776367256,329,9
2024-12-06 10:00:00,105.67,100.691696,-4.978303833007814,4.978303833007814,329,10
2024-12-06 11:00:00,94.0,97.94268,3.9426803588867188,3.9426803588867188,329,11
2024-12-06 12:00:00,100.7,90.00107,-10.698931884765628,10.698931884765628,329,12
2024-12-06 13:00:00,100.83,89.77394,-11.056058959960936,11.056058959960936,329,13
2024-12-06 14:00:00,112.0,93.09906,-18.90093994140625,18.90093994140625,329,14
2024-12-06 15:00:00,129.22,96.1176,-33.10240051269531,33.10240051269531,329,15
2024-12-06 16:00:00,143.2,112.725655,-30.474345397949207,30.474345397949207,329,16
2024-12-06 17:00:00,146.85,114.31592,-32.534082031249994,32.534082031249994,329,17
2024-12-06 18:00:00,133.55,103.167946,-30.382054138183605,30.382054138183605,329,18
2024-12-06 19:00:00,117.88,96.00835,-21.871653442382808,21.871653442382808,329,19
2024-12-06 20:00:00,109.15,86.51407,-22.63593139648438,22.63593139648438,329,20
2024-12-06 21:00:00,97.39,85.23301,-12.156990661621094,12.156990661621094,329,21
2024-12-06 22:00:00,91.11,52.804924,-38.30507598876953,38.30507598876953,329,22
2024-12-06 23:00:00,73.45,33.77207,-39.6779281616211,39.6779281616211,329,23
2024-12-07 00:00:00,71.85,22.599724,-49.250276184082026,49.250276184082026,330,0
2024-12-07 01:00:00,65.27,22.761187,-42.50881340026855,42.50881340026855,330,1
2024-12-07 02:00:00,46.5,23.677715,-22.822284698486328,22.822284698486328,330,2
2024-12-07 03:00:00,34.37,26.21388,-8.156119461059568,8.156119461059568,330,3
2024-12-07 04:00:00,28.2,25.521524,-2.6784755706787102,2.6784755706787102,330,4
2024-12-07 05:00:00,28.85,57.993988,29.143988037109374,29.143988037109374,330,5
2024-12-07 06:00:00,39.31,71.62622,32.316220703125,32.316220703125,330,6
2024-12-07 07:00:00,43.22,84.83922,41.61921813964844,41.61921813964844,330,7
2024-12-07 08:00:00,42.36,80.1658,37.805802001953126,37.805802001953126,330,8
2024-12-07 09:00:00,26.0,76.47856,50.47856140136719,50.47856140136719,330,9
2024-12-07 10:00:00,21.66,71.69449,50.03448852539063,50.03448852539063,330,10
2024-12-07 11:00:00,39.72,65.84486,26.124856262207032,26.124856262207032,330,11
2024-12-07 12:00:00,25.21,70.88231,45.67230895996094,45.67230895996094,330,12
2024-12-07 13:00:00,17.81,73.0424,55.232396545410154,55.232396545410154,330,13
2024-12-07 14:00:00,21.91,80.44234,58.532337036132816,58.532337036132816,330,14
2024-12-07 15:00:00,32.16,100.5748,68.41479858398438,68.41479858398438,330,15
2024-12-07 16:00:00,41.9,120.29547,78.39547119140624,78.39547119140624,330,16
2024-12-07 17:00:00,56.34,123.576675,67.23667541503906,67.23667541503906,330,17
2024-12-07 18:00:00,62.97,115.23497,52.26497009277344,52.26497009277344,330,18
2024-12-07 19:00:00,71.85,97.474625,25.624624633789068,25.624624633789068,330,19
2024-12-07 20:00:00,45.51,89.9965,44.48649810791016,44.48649810791016,330,20
2024-12-07 21:00:00,41.9,87.447334,45.54733428955078,45.54733428955078,330,21
2024-12-07 22:00:00,35.0,82.02487,47.024871826171875,47.024871826171875,330,22
2024-12-07 23:00:00,18.64,70.30348,51.66348205566406,51.66348205566406,330,23
2024-12-08 00:00:00,13.9,56.646027,42.746026611328126,42.746026611328126,331,0
2024-12-08 01:00:00,17.14,51.41886,34.278861389160156,34.278861389160156,331,1
2024-12-08 02:00:00,8.23,41.608154,33.378154296874996,33.378154296874996,331,2
2024-12-08 03:00:00,5.85,27.060263,21.21026268005371,21.21026268005371,331,3
2024-12-08 04:00:00,8.08,30.600609,22.520608825683595,22.520608825683595,331,4
2024-12-08 05:00:00,11.54,31.865421,20.325421295166016,20.325421295166016,331,5
2024-12-08 06:00:00,11.35,34.282387,22.932386779785155,22.932386779785155,331,6
2024-12-08 07:00:00,19.55,35.627064,16.077063751220702,16.077063751220702,331,7
2024-12-08 08:00:00,33.99,35.198433,1.2084329223632793,1.2084329223632793,331,8
2024-12-08 09:00:00,34.66,32.792362,-1.867637786865231,1.867637786865231,331,9
2024-12-08 10:00:00,34.15,32.854324,-1.295675659179686,1.295675659179686,331,10
2024-12-08 11:00:00,47.33,36.185394,-11.144605712890623,11.144605712890623,331,11
2024-12-08 12:00:00,47.9,30.197119,-17.702881240844725,17.702881240844725,331,12
2024-12-08 13:00:00,28.32,31.78209,3.462089233398437,3.462089233398437,331,13
2024-12-08 14:00:00,38.77,30.375813,-8.394187469482425,8.394187469482425,331,14
2024-12-08 15:00:00,32.61,47.016285,14.406284942626954,14.406284942626954,331,15
2024-12-08 16:00:00,55.4,60.297535,4.8975349426269545,4.8975349426269545,331,16
2024-12-08 17:00:00,74.97,70.83601,-4.133986206054686,4.133986206054686,331,17
2024-12-08 18:00:00,72.5,76.913315,4.4133148193359375,4.4133148193359375,331,18
2024-12-08 19:00:00,71.68,76.99274,5.312736816406243,5.312736816406243,331,19
2024-12-08 20:00:00,72.4,67.38903,-5.010969543457037,5.010969543457037,331,20
2024-12-08 21:00:00,68.5,65.408424,-3.0915756225585938,3.0915756225585938,331,21
2024-12-08 22:00:00,65.23,54.520943,-10.709057312011723,10.709057312011723,331,22
2024-12-08 23:00:00,55.0,46.44582,-8.554180145263672,8.554180145263672,331,23
2024-12-09 00:00:00,37.55,69.00132,31.45131988525391,31.45131988525391,332,0
2024-12-09 01:00:00,31.82,66.59783,34.77783172607422,34.77783172607422,332,1
2024-12-09 02:00:00,13.99,65.70267,51.71266723632812,51.71266723632812,332,2
2024-12-09 03:00:00,5.43,65.489944,60.05994445800781,60.05994445800781,332,3
2024-12-09 04:00:00,25.95,73.30512,47.35512237548828,47.35512237548828,332,4
2024-12-09 05:00:00,67.44,103.551056,36.11105590820313,36.11105590820313,332,5
2024-12-09 06:00:00,111.16,115.87675,4.71674713134766,4.71674713134766,332,6
2024-12-09 07:00:00,122.98,115.12512,-7.854877929687504,7.854877929687504,332,7
2024-12-09 08:00:00,120.6,114.32491,-6.275086975097651,6.275086975097651,332,8
2024-12-09 09:00:00,116.02,118.24743,2.2274288940429727,2.2274288940429727,332,9
2024-12-09 10:00:00,109.93,115.62602,5.696022338867181,5.696022338867181,332,10
2024-12-09 11:00:00,107.62,122.71413,15.094126586914058,15.094126586914058,332,11
2024-12-09 12:00:00,86.53,121.63295,35.10294982910156,35.10294982910156,332,12
2024-12-09 13:00:00,83.89,115.49216,31.602156982421874,31.602156982421874,332,13
2024-12-09 14:00:00,107.5,120.0927,12.592697143554688,12.592697143554688,332,14
2024-12-09 15:00:00,112.66,122.12861,9.468608703613285,9.468608703613285,332,15
2024-12-09 16:00:00,125.34,139.88254,14.542537841796872,14.542537841796872,332,16
2024-12-09 17:00:00,132.06,136.64653,4.586530151367185,4.586530151367185,332,17
2024-12-09 18:00:00,130.0,136.26758,6.267578125,6.267578125,332,18
2024-12-09 19:00:00,120.66,126.02336,5.363361206054691,5.363361206054691,332,19
2024-12-09 20:00:00,105.04,117.9518,12.911797485351556,12.911797485351556,332,20
2024-12-09 21:00:00,103.07,105.800026,2.730025939941413,2.730025939941413,332,21
2024-12-09 22:00:00,94.93,94.30872,-0.6212765502929756,0.6212765502929756,332,22
2024-12-09 23:00:00,97.22,100.98205,3.76204803466797,3.76204803466797,332,23
2024-12-10 00:00:00,91.3,69.864365,-21.43563537597656,21.43563537597656,333,0
2024-12-10 01:00:00,88.06,69.79883,-18.261171875000002,18.261171875000002,333,1
2024-12-10 02:00:00,85.0,56.014885,-28.98511505126953,28.98511505126953,333,2
2024-12-10 03:00:00,87.7,58.47251,-29.227488708496097,29.227488708496097,333,3
2024-12-10 04:00:00,89.93,75.1513,-14.778701477050788,14.778701477050788,333,4
2024-12-10 05:00:00,111.73,94.95362,-16.776379089355473,16.776379089355473,333,5
2024-12-10 06:00:00,130.65,109.904465,-20.745535278320318,20.745535278320318,333,6
2024-12-10 07:00:00,150.32,119.80248,-30.517517395019524,30.517517395019524,333,7
2024-12-10 08:00:00,142.18,118.66097,-23.519027404785163,23.519027404785163,333,8
2024-12-10 09:00:00,132.77,109.11681,-23.65318634033204,23.65318634033204,333,9
2024-12-10 10:00:00,119.0,104.379585,-14.620414733886719,14.620414733886719,333,10
2024-12-10 11:00:00,117.35,102.76313,-14.586869812011713,14.586869812011713,333,11
2024-12-10 12:00:00,115.21,96.54106,-18.668938598632806,18.668938598632806,333,12
2024-12-10 13:00:00,120.72,97.883545,-22.836455078125,22.836455078125,333,13
2024-12-10 14:00:00,131.0,105.771065,-25.22893524169922,25.22893524169922,333,14
2024-12-10 15:00:00,145.01,112.438286,-32.57171417236327,32.57171417236327,333,15
2024-12-10 16:00:00,160.6,126.614494,-33.985505676269526,33.985505676269526,333,16
2024-12-10 17:00:00,181.0,126.469955,-54.53004455566406,54.53004455566406,333,17
2024-12-10 18:00:00,178.28,124.02511,-54.25489166259766,54.25489166259766,333,18
2024-12-10 19:00:00,157.99,115.50186,-42.488138427734384,42.488138427734384,333,19
2024-12-10 20:00:00,140.51,106.85111,-33.658887634277335,33.658887634277335,333,20
2024-12-10 21:00:00,134.22,102.46069,-31.759306640625,31.759306640625,333,21
2024-12-10 22:00:00,121.37,90.37418,-30.99581634521485,30.99581634521485,333,22
2024-12-10 23:00:00,109.44,88.217514,-21.22248596191406,21.22248596191406,333,23
2024-12-11 00:00:00,105.7,90.88839,-14.811610412597659,14.811610412597659,334,0
2024-12-11 01:00:00,104.17,88.20828,-15.961717529296877,15.961717529296877,334,1
2024-12-11 02:00:00,102.62,86.27954,-16.340458984375005,16.340458984375005,334,2
2024-12-11 03:00:00,100.85,85.41922,-15.43078002929687,15.43078002929687,334,3
2024-12-11 04:00:00,114.16,91.76614,-22.39385620117187,22.39385620117187,334,4
2024-12-11 05:00:00,123.45,110.97991,-12.470088195800784,12.470088195800784,334,5
2024-12-11 06:00:00,155.64,126.931465,-28.708534851074205,28.708534851074205,334,6
2024-12-11 07:00:00,206.85,136.07861,-70.77138671875,70.77138671875,334,7
2024-12-11 08:00:00,218.42,127.93785,-90.48214904785155,90.48214904785155,334,8
2024-12-11 09:00:00,160.15,125.69577,-34.45422973632813,34.45422973632813,334,9
2024-12-11 10:00:00,147.83,113.12881,-34.70119293212892,34.70119293212892,334,10
2024-12-11 11:00:00,149.99,115.78933,-34.200670471191415,34.200670471191415,334,11
2024-12-11 12:00:00,138.65,117.231834,-21.418165588378912,21.418165588378912,334,12
2024-12-11 13:00:00,142.05,117.439255,-24.610745239257824,24.610745239257824,334,13
2024-12-11 14:00:00,185.04,129.28116,-55.75884155273437,55.75884155273437,334,14
2024-12-11 15:00:00,237.94,128.66489,-109.27511352539062,109.27511352539062,334,15
2024-12-11 16:00:00,274.0,144.62085,-129.379150390625,129.379150390625,334,16
2024-12-11 17:00:00,276.0,165.16045,-110.83955383300781,110.83955383300781,334,17
2024-12-11 18:00:00,255.0,164.80093,-90.19906616210938,90.19906616210938,334,18
2024-12-11 19:00:00,179.07,138.32492,-40.74507934570312,40.74507934570312,334,19
2024-12-11 20:00:00,165.2,125.457466,-39.74253387451171,39.74253387451171,334,20
2024-12-11 21:00:00,150.0,123.2881,-26.711898803710938,26.711898803710938,334,21
2024-12-11 22:00:00,136.1,114.47913,-21.620866394042963,21.620866394042963,334,22
2024-12-11 23:00:00,122.24,102.67116,-19.568842163085932,19.568842163085932,334,23
2024-12-13 00:00:00,122.9,113.48495,-9.415052795410162,9.415052795410162,336,0
2024-12-13 01:00:00,118.97,109.31178,-9.658217163085936,9.658217163085936,336,1
2024-12-13 02:00:00,114.95,102.54338,-12.406619262695315,12.406619262695315,336,2
2024-12-13 03:00:00,115.64,102.70152,-12.938477172851563,12.938477172851563,336,3
2024-12-13 04:00:00,123.96,111.11491,-12.845093688964837,12.845093688964837,336,4
2024-12-13 05:00:00,138.0,121.92869,-16.071311950683594,16.071311950683594,336,5
2024-12-13 06:00:00,185.37,149.75127,-35.61873352050782,35.61873352050782,336,6
2024-12-13 07:00:00,253.0,189.78992,-63.2100830078125,63.2100830078125,336,7
2024-12-13 08:00:00,245.74,189.75096,-55.98903869628907,55.98903869628907,336,8
2024-12-13 09:00:00,208.42,189.0188,-19.401201171874987,19.401201171874987,336,9
2024-12-13 10:00:00,173.78,179.58202,5.802015991210936,5.802015991210936,336,10
2024-12-13 11:00:00,165.6,185.97081,20.370809936523443,20.370809936523443,336,11
2024-12-13 12:00:00,165.0,176.9373,11.937301635742188,11.937301635742188,336,12
2024-12-13 13:00:00,184.5,167.44562,-17.05438232421875,17.05438232421875,336,13
2024-12-13 14:00:00,210.0,167.69048,-42.30952453613281,42.30952453613281,336,14
2024-12-13 15:00:00,241.91,181.66714,-60.24285522460937,60.24285522460937,336,15
2024-12-13 16:00:00,284.21,182.60391,-101.60608764648435,101.60608764648435,336,16
2024-12-13 17:00:00,260.0,185.54767,-74.45233154296875,74.45233154296875,336,17
2024-12-13 18:00:00,225.6,187.98787,-37.61213073730468,37.61213073730468,336,18
2024-12-13 19:00:00,175.0,179.35321,4.35321044921875,4.35321044921875,336,19
2024-12-13 20:00:00,146.22,167.23482,21.014817504882814,21.014817504882814,336,20
2024-12-13 21:00:00,135.09,156.83961,21.74961486816406,21.74961486816406,336,21
2024-12-13 22:00:00,116.52,130.75073,14.230732421875004,14.230732421875004,336,22
2024-12-13 23:00:00,116.94,122.7749,5.834902343750002,5.834902343750002,336,23
2024-12-14 00:00:00,111.36,100.3906,-10.969397888183593,10.969397888183593,337,0
2024-12-14 01:00:00,108.04,93.00825,-15.031752624511725,15.031752624511725,337,1
2024-12-14 02:00:00,99.02,98.26976,-0.7502398681640585,0.7502398681640585,337,2
2024-12-14 03:00:00,93.44,96.17013,2.730127868652346,2.730127868652346,337,3
2024-12-14 04:00:00,91.55,102.295616,10.745616149902347,10.745616149902347,337,4
2024-12-14 05:00:00,94.09,114.049576,19.95957580566406,19.95957580566406,337,5
2024-12-14 06:00:00,103.76,163.4481,59.68810485839843,59.68810485839843,337,6
2024-12-14 07:00:00,114.77,173.9546,59.18460510253907,59.18460510253907,337,7
2024-12-14 08:00:00,125.69,176.07632,50.38632446289063,50.38632446289063,337,8
2024-12-14 09:00:00,122.0,168.95384,46.95384216308594,46.95384216308594,337,9
2024-12-14 10:00:00,110.43,159.94893,49.518928833007806,49.518928833007806,337,10
2024-12-14 11:00:00,109.73,154.96393,45.233928222656246,45.233928222656246,337,11
2024-12-14 12:00:00,107.95,157.50145,49.551449584960935,49.551449584960935,337,12
2024-12-14 13:00:00,104.07,155.98734,51.91733520507813,51.91733520507813,337,13
2024-12-14 14:00:00,104.58,159.34158,54.76158325195313,54.76158325195313,337,14
2024-12-14 15:00:00,112.29,173.34413,61.054131469726556,61.054131469726556,337,15
2024-12-14 16:00:00,125.06,178.95909,53.899091186523435,53.899091186523435,337,16
2024-12-14 17:00:00,124.62,181.9937,57.37369812011718,57.37369812011718,337,17
