datetime_hour,actual,pred_p10,pred_p50,pred_p90,error_p50,interval_width,in_interval,iteration,date,interval_width_bin
2024-10-23 00:00:00,71.0,17.3452654906111,52.37197023062396,75.10581235711362,-18.62802976937604,57.76054686650252,True,280,2024-10-23,Wide
2024-10-23 01:00:00,64.32,15.039620863441044,53.079800962400476,75.10470388756563,-11.240199037599517,60.06508302412459,True,280,2024-10-23,Wide
2024-10-23 02:00:00,64.29,17.232123973576297,53.677783896637294,71.97118579388669,-10.612216103362712,54.7390618203104,True,280,2024-10-23,Medium
2024-10-23 03:00:00,65.0,21.109943683821466,52.977088526039665,74.94430236710491,-12.022911473960335,53.83435868328344,True,280,2024-10-23,Medium
2024-10-23 04:00:00,84.98,35.206372412926186,67.87946346173632,95.39685010465998,-17.100536538263682,60.19047769173379,True,281,2024-10-23,Wide
2024-10-23 05:00:00,102.1,61.20206930626219,89.9981233856292,119.07959803959962,-12.101876614370795,57.87752873333743,True,281,2024-10-23,Wide
2024-10-23 06:00:00,134.71,71.5765841183356,104.58146001520923,133.63244983283056,-30.128539984790777,62.055865714494956,False,281,2024-10-23,Wide
2024-10-23 07:00:00,110.06,71.65966569999127,100.732261940446,124.59209439493824,-9.327738059554008,52.93242869494698,True,281,2024-10-23,Medium
2024-10-23 08:00:00,85.0,61.6411991492202,86.75218235551601,104.64152365495553,1.7521823555160125,43.000324505735335,True,281,2024-10-23,Medium
2024-10-23 09:00:00,69.54,45.062229983669944,76.25261349991865,90.5498776422546,6.712613499918646,45.487647658584656,True,281,2024-10-23,Medium
2024-10-23 10:00:00,64.08,32.21474427742299,64.82677355960512,80.6540573840605,0.746773559605117,48.439313106637506,True,281,2024-10-23,Medium
2024-10-23 11:00:00,56.58,20.98732854373025,52.250681582160745,70.657935242863,-4.329318417839254,49.670606699132755,True,281,2024-10-23,Medium
2024-10-23 12:00:00,56.08,13.798482689577073,49.25377950575366,71.0195640377376,-6.826220494246336,57.221081348160524,True,281,2024-10-23,Medium
2024-10-23 13:00:00,59.99,13.179436837714091,44.906399561677404,68.47559007737088,-15.083600438322598,55.29615323965679,True,281,2024-10-23,Medium
2024-10-23 14:00:00,63.4,14.544850925746191,50.143885257607316,71.24156416995423,-13.256114742392683,56.69671324420804,True,281,2024-10-23,Medium
2024-10-23 15:00:00,71.99,27.052020457621257,66.96552677879106,85.57132170334017,-5.024473221208936,58.51930124571892,True,281,2024-10-23,Wide
2024-10-23 16:00:00,103.41,61.95348008748913,97.20070224904246,119.2673617842292,-6.209297750957532,57.31388169674006,True,281,2024-10-23,Medium
2024-10-23 17:00:00,155.8,83.99826550663384,124.4976175681605,165.59540369572426,-31.302382431839504,81.59713818909042,True,281,2024-10-23,Very Wide
2024-10-23 18:00:00,114.63,70.7190987326543,99.76223071087706,119.34223726617871,-14.867769289122933,48.62313853352441,True,281,2024-10-23,Medium
2024-10-23 19:00:00,96.25,52.8610457792668,84.13296603857269,107.35229529658803,-12.11703396142731,54.49124951732122,True,281,2024-10-23,Medium
2024-10-23 20:00:00,99.87,46.74965436395101,84.09163554345349,99.19006487010569,-15.778364456546512,52.44041050615468,False,281,2024-10-23,Medium
2024-10-23 21:00:00,93.16,38.69279290109514,73.58662602753398,90.63039996908851,-19.573373972466015,51.937607067993376,False,281,2024-10-23,Medium
2024-10-23 22:00:00,51.61,32.00270957879561,57.128378830814775,84.92118547560845,5.518378830814775,52.91847589681284,True,281,2024-10-23,Medium
2024-10-23 23:00:00,62.03,21.47975990960369,53.94638792812397,83.9328929735753,-8.083612071876033,62.45313306397162,True,281,2024-10-23,Wide
2024-10-24 00:00:00,57.75,17.771301340708412,51.753145213102854,74.85526202154894,-5.996854786897146,57.083960680840526,True,281,2024-10-24,Medium
2024-10-24 01:00:00,39.33,14.085368353583885,48.1677631794228,71.63612563238112,8.8377631794228,57.550757278797235,True,281,2024-10-24,Medium
2024-10-24 02:00:00,43.11,18.759115708999612,47.9174185719574,72.8385481114267,4.807418571957399,54.07943240242709,True,281,2024-10-24,Medium
2024-10-24 03:00:00,53.01,20.216522673231694,49.07663910748655,74.64554690243062,-3.9333608925134484,54.42902422919893,True,281,2024-10-24,Medium
2024-10-24 04:00:00,70.57,38.950620944679606,65.62269933805975,91.49304255437353,-4.947300661940247,52.542421609693925,True,282,2024-10-24,Medium
2024-10-24 05:00:00,77.63,68.2640680350231,89.02562151892185,115.91836923383437,11.395621518921857,47.65430119881127,True,282,2024-10-24,Medium
2024-10-24 06:00:00,120.01,90.64781709565399,112.70650486436095,135.5578396528457,-7.303495135639054,44.91002255719171,True,282,2024-10-24,Medium
2024-10-24 07:00:00,98.15,79.0146920890062,96.06715349652086,122.35117567690173,-2.0828465034791463,43.33648358789553,True,282,2024-10-24,Medium
2024-10-24 08:00:00,69.17,60.6228315295795,76.23836588093491,94.98882648420478,7.0683658809349055,34.36599495462528,True,282,2024-10-24,Narrow
2024-10-24 09:00:00,60.0,38.95706487312399,65.15333979341344,77.84594386883852,5.153339793413437,38.88887899571453,True,282,2024-10-24,Medium
2024-10-24 10:00:00,50.24,38.58797908819308,59.38492303188032,75.38509628832296,9.144923031880317,36.797117200129875,True,282,2024-10-24,Narrow
2024-10-24 11:00:00,43.54,33.36665087283217,51.75105295855611,70.99872145884189,8.21105295855611,37.63207058600972,True,282,2024-10-24,Narrow
2024-10-24 12:00:00,30.01,29.297516507521976,46.2783629922283,68.91343240934617,16.2683629922283,39.615915901824195,True,282,2024-10-24,Medium
2024-10-24 13:00:00,24.55,27.391744070923835,48.999326295635115,69.12599836956612,24.449326295635114,41.734254298642284,False,282,2024-10-24,Medium
2024-10-24 14:00:00,47.44,31.505880593635094,54.11985887150655,73.3778512122631,6.679858871506553,41.871970618628,True,282,2024-10-24,Medium
2024-10-24 15:00:00,60.4,46.103039320369874,69.56531371709568,83.00376952778655,9.165313717095678,36.90073020741667,True,282,2024-10-24,Narrow
2024-10-24 16:00:00,79.36,79.9134878318002,98.77855565169477,118.79181244928289,19.418555651694774,38.87832461748269,False,282,2024-10-24,Medium
2024-10-24 17:00:00,110.16,116.12181886455777,131.9741419906264,160.8034630744792,21.81414199062641,44.68164420992143,False,282,2024-10-24,Medium
2024-10-24 18:00:00,85.0,90.67513571619567,109.65463278459298,124.06202621628644,24.654632784592977,33.38689050009077,False,282,2024-10-24,Narrow
2024-10-24 19:00:00,86.23,76.20673873412055,89.91306704811524,109.53948937269233,3.683067048115234,33.33275063857178,True,282,2024-10-24,Narrow
2024-10-24 20:00:00,75.72,75.76776420249372,91.7707891149764,106.04472622979203,16.050789114976396,30.27696202729831,False,282,2024-10-24,Narrow
2024-10-24 21:00:00,67.0,69.46418234001958,86.22603873248201,93.03790227484534,19.22603873248201,23.57371993482576,False,282,2024-10-24,Narrow
2024-10-24 22:00:00,57.0,31.44152345567103,56.52532023555719,80.87892364752163,-0.47467976444281135,49.4374001918506,True,282,2024-10-24,Medium
2024-10-24 23:00:00,40.09,28.313483663863817,55.72549405366505,76.43461449831577,15.635494053665049,48.12113083445195,True,282,2024-10-24,Medium
2024-10-25 00:00:00,41.04,29.212189563762248,55.9621351622339,73.74728933295512,14.9221351622339,44.53509976919287,True,282,2024-10-25,Medium
2024-10-25 01:00:00,42.3,23.053196130656037,42.82348216845556,64.4931000973423,0.5234821684555655,41.43990396668627,True,282,2024-10-25,Medium
2024-10-25 02:00:00,18.7,22.810345125341506,42.71066421428832,66.80039399927637,24.010664214288322,43.99004887393486,False,282,2024-10-25,Medium
2024-10-25 03:00:00,35.78,30.09311670552044,49.54966619230938,71.88980851094993,13.76966619230938,41.79669180542949,True,282,2024-10-25,Medium
2024-10-25 04:00:00,46.02,40.17233599473912,57.414899158639315,81.22244154555437,11.394899158639312,41.05010555081525,True,283,2024-10-25,Medium
2024-10-25 05:00:00,55.05,50.699218848523905,66.55290942924286,95.2056202051364,11.502909429242862,44.50640135661249,True,283,2024-10-25,Medium
2024-10-25 06:00:00,67.72,90.93151338338089,99.59344704970523,118.33808727755805,31.873447049705234,27.406573894177157,False,283,2024-10-25,Narrow
2024-10-25 07:00:00,79.64,80.64480043047104,84.18724042000223,107.1529286243074,4.547240420002225,26.50812819383637,False,283,2024-10-25,Narrow
2024-10-25 08:00:00,70.0,44.98344282228949,59.30631126078959,84.67064074605946,-10.693688739210408,39.68719792376997,True,283,2024-10-25,Medium
2024-10-25 09:00:00,60.0,42.0111949072178,48.93128602530339,73.90052062445997,-11.068713974696607,31.889325717242173,True,283,2024-10-25,Narrow
2024-10-25 10:00:00,55.83,34.04319965334682,48.87326192876439,70.5199629347253,-6.9567380712356055,36.47676328137848,True,283,2024-10-25,Narrow
2024-10-25 11:00:00,54.0,25.95937219027689,46.236747160184315,62.32675035597162,-7.763252839815685,36.36737816569473,True,283,2024-10-25,Narrow
2024-10-25 12:00:00,50.0,18.241122155537266,43.65471847385377,58.00228964877322,-6.3452815261462305,39.76116749323596,True,283,2024-10-25,Medium
2024-10-25 13:00:00,42.0,11.845317689635477,39.94990372547288,56.31961563855652,-2.050096274527121,44.47429794892104,True,283,2024-10-25,Medium
2024-10-25 14:00:00,40.0,22.013360238219914,49.9750467587186,67.41506874347661,9.975046758718598,45.40170850525669,True,283,2024-10-25,Medium
2024-10-25 15:00:00,53.9,43.497901380449036,53.05631736357819,75.80138247957811,-0.8436826364218106,32.30348109912907,True,283,2024-10-25,Narrow
2024-10-25 16:00:00,70.57,62.07287207539338,79.6804369850949,99.20041217478678,9.110436985094907,37.1275400993934,True,283,2024-10-25,Narrow
2024-10-25 17:00:00,102.17,96.32537456162372,101.92140008746614,121.98059295857688,-0.24859991253386227,25.65521839695316,True,283,2024-10-25,Narrow
2024-10-25 18:00:00,103.06,69.71662797035289,87.23780707348251,119.80517611327038,-15.822192926517488,50.08854814291749,True,283,2024-10-25,Medium
2024-10-25 19:00:00,85.37,71.85571447603778,83.4999085827474,102.63428618030677,-1.8700914172526097,30.778571704268998,True,283,2024-10-25,Narrow
2024-10-25 20:00:00,79.03,61.23398375523571,75.69965341675267,91.78842062028295,-3.3303465832473336,30.554436865047236,True,283,2024-10-25,Narrow
2024-10-25 21:00:00,74.0,51.1424843651764,66.84761709562396,82.90685483621952,-7.15238290437604,31.764370471043122,True,283,2024-10-25,Narrow
2024-10-25 22:00:00,67.82,36.685312531794516,53.64573724475673,76.97287982878758,-14.174262755243262,40.28756729699307,True,283,2024-10-25,Medium
2024-10-25 23:00:00,56.29,23.868242510569754,43.635579566736205,68.50586014977158,-12.654420433263795,44.63761763920182,True,283,2024-10-25,Medium
2024-10-26 00:00:00,50.0,12.854217636486897,24.353537010571447,52.652269399056166,-25.646462989428553,39.79805176256927,True,283,2024-10-26,Medium
2024-10-26 01:00:00,42.76,12.744974835923221,26.708222036441665,54.08691446537012,-16.051777963558333,41.3419396294469,True,283,2024-10-26,Medium
2024-10-26 02:00:00,37.01,11.639492161540613,23.112020793164476,44.73088073727282,-13.897979206835522,33.09138857573221,True,283,2024-10-26,Narrow
2024-10-26 03:00:00,41.94,13.362427294472829,18.9830777259475,43.200862210123496,-22.9569222740525,29.838434915650666,True,283,2024-10-26,Narrow
2024-10-26 04:00:00,50.1,17.19543246722411,34.780844099807744,50.68020888888587,-15.319155900192257,33.48477642166176,True,284,2024-10-26,Narrow
2024-10-26 05:00:00,56.5,17.139769643669247,37.24706208909548,56.5616413073557,-19.25293791090452,39.42187166368645,True,284,2024-10-26,Medium
2024-10-26 06:00:00,57.82,21.893127692548568,39.238117563178776,69.31754764489443,-18.581882436821225,47.424419952345865,True,284,2024-10-26,Medium
2024-10-26 07:00:00,65.56,23.23882023337991,43.12795728638376,64.90691016433054,-22.43204271361624,41.66808993095063,False,284,2024-10-26,Medium
2024-10-26 08:00:00,56.08,15.278293489691475,35.14075552479467,53.93741280210869,-20.939244475205328,38.65911931241722,False,284,2024-10-26,Medium
2024-10-26 09:00:00,45.06,9.358652846584498,30.991822694590923,51.71599223011337,-14.06817730540908,42.357339383528874,True,284,2024-10-26,Medium
2024-10-26 10:00:00,48.22,8.35531036605632,27.990256174876414,48.9787656384145,-20.229743825123585,40.62345527235818,True,284,2024-10-26,Medium
2024-10-26 11:00:00,53.84,8.57956118921585,23.864701806203435,44.84324095798796,-29.97529819379657,36.26367976877211,False,284,2024-10-26,Narrow
2024-10-26 12:00:00,45.97,2.831520063493497,22.547877721987902,44.83904450981912,-23.422122278012097,42.00752444632562,False,284,2024-10-26,Medium
2024-10-26 13:00:00,46.02,2.9470716278577775,16.63076057841257,39.90304657146102,-29.389239421587433,36.95597494360324,False,284,2024-10-26,Narrow
2024-10-26 14:00:00,57.93,9.807286741547664,19.581165370753816,45.43781731131496,-38.348834629246184,35.630530569767295,False,284,2024-10-26,Narrow
2024-10-26 15:00:00,48.04,18.757890688083425,34.79398073639305,58.69714035020918,-13.246019263606946,39.93924966212576,True,284,2024-10-26,Medium
2024-10-26 16:00:00,61.35,29.66493531183626,48.78522470103482,76.83883630203732,-12.56477529896518,47.17390099020106,True,284,2024-10-26,Medium
2024-10-26 17:00:00,99.02,56.85253145954525,75.80512384443843,100.20279279965291,-23.21487615556157,43.350261340107664,True,284,2024-10-26,Medium
2024-10-26 18:00:00,83.3,65.59292251620951,73.31786420388089,99.22769804540835,-9.98213579611911,33.63477552919883,True,284,2024-10-26,Narrow
2024-10-26 19:00:00,59.59,50.48226524997773,61.75388534822451,88.65619496071237,2.163885348224504,38.17392971073464,True,284,2024-10-26,Medium
2024-10-26 20:00:00,68.22,37.00924095403595,58.61715134201437,82.07113688507982,-9.602848657985632,45.06189593104387,True,284,2024-10-26,Medium
2024-10-26 21:00:00,75.0,41.899774592186276,58.21833613704411,76.64374810106295,-16.781663862955888,34.74397350887668,True,284,2024-10-26,Narrow
2024-10-26 22:00:00,87.71,21.345784345809875,40.09219676218821,69.2187383986062,-47.617803237811785,47.87295405279633,False,284,2024-10-26,Medium
2024-10-26 23:00:00,83.31,11.965772628164247,40.53057129611277,62.64677283372265,-42.779428703887234,50.681000205558405,False,284,2024-10-26,Medium
2024-10-27 00:00:00,82.23,8.511084495095213,27.08693729228566,55.84227314645933,-55.14306270771434,47.331188651364116,False,284,2024-10-27,Medium
2024-10-27 01:00:00,80.43,8.363733979832906,13.240707197367888,43.55936116616703,-67.18929280263212,35.19562718633412,False,284,2024-10-27,Narrow
2024-10-27 02:00:00,44.38,8.92771778800765,12.952207386883037,38.35433999738,-31.427792613116964,29.426622209372354,False,284,2024-10-27,Narrow
2024-10-27 03:00:00,59.91,7.919888564802156,19.48057804959245,45.283944798946585,-40.429421950407544,37.36405623414443,False,284,2024-10-27,Narrow
2024-10-27 04:00:00,52.93,11.775889034207099,37.09401769174526,60.82458603324015,-15.835982308254742,49.048696999033055,True,285,2024-10-27,Medium
2024-10-27 05:00:00,71.02,13.233368125174879,38.41537155919864,54.87656726527965,-32.604628440801356,41.64319914010477,False,285,2024-10-27,Medium
2024-10-27 06:00:00,86.24,14.834847971387356,36.09510104506849,59.08743142752663,-50.144898954931506,44.25258345613928,False,285,2024-10-27,Medium
2024-10-27 07:00:00,81.3,9.293336031907012,34.66362822922286,57.49336181317322,-46.63637177077714,48.20002578126621,False,285,2024-10-27,Medium
2024-10-27 08:00:00,64.36,10.254468236938934,34.07673365437939,52.348603937273765,-30.28326634562061,42.09413570033483,False,285,2024-10-27,Medium
2024-10-27 09:00:00,54.72,3.525098011011693,23.26627147884152,43.98060666793034,-31.453728521158478,40.455508656918646,False,285,2024-10-27,Medium
2024-10-27 10:00:00,42.5,7.668899766625692,21.917743752855603,46.54070325641912,-20.582256247144397,38.87180348979343,True,285,2024-10-27,Medium
2024-10-27 11:00:00,39.99,7.119586725176888,22.1383680114033,45.492022589974034,-17.8516319885967,38.37243586479715,True,285,2024-10-27,Medium
2024-10-27 12:00:00,40.0,0.7469343632227776,10.827369929438099,39.70979465563575,-29.1726300705619,38.96286029241297,False,285,2024-10-27,Medium
2024-10-27 13:00:00,55.19,0.2520502549877601,15.268801628836842,39.13234902083283,-39.92119837116316,38.88029876584507,False,285,2024-10-27,Medium
2024-10-27 14:00:00,44.99,8.423803784300059,29.8648937750798,48.877824662113866,-15.125106224920202,40.454020877813804,True,285,2024-10-27,Medium
2024-10-27 15:00:00,63.97,13.424620548970282,34.662878635345656,59.507109076521594,-29.307121364654343,46.08248852755131,False,285,2024-10-27,Medium
2024-10-27 16:00:00,81.25,24.589349828428265,54.58551181645314,72.18207698111601,-26.664488183546858,47.59272715268774,False,285,2024-10-27,Medium
2024-10-27 17:00:00,96.27,42.37007602116366,80.34586540337285,99.52833938571568,-15.924134596627141,57.15826336455202,True,285,2024-10-27,Medium
2024-10-27 18:00:00,128.7,38.81367643786174,70.87609529511373,99.61524264426548,-57.82390470488626,60.80156620640374,False,285,2024-10-27,Wide
2024-10-27 19:00:00,115.51,30.786069609555863,64.78323410578291,90.47751844587381,-50.726765894217095,59.691448836317946,False,285,2024-10-27,Wide
2024-10-27 20:00:00,107.36,33.67947560935171,60.82259574184953,84.28385916985386,-46.53740425815047,50.60438356050214,False,285,2024-10-27,Medium
2024-10-27 21:00:00,90.58,29.42587388422457,62.386469559019524,81.11070032083836,-28.193530440980474,51.68482643661379,False,285,2024-10-27,Medium
2024-10-27 22:00:00,102.99,26.526527417155712,58.79189664140074,82.31395593391899,-44.198103358599255,55.78742851676328,False,285,2024-10-27,Medium
2024-10-27 23:00:00,79.32,20.549538517326976,55.82155150649824,77.22931663054884,-23.498448493501755,56.67977811322186,False,285,2024-10-27,Medium
2024-10-28 00:00:00,50.31,33.947220214029464,69.26597745753584,84.69713537645808,18.955977457535838,50.749915162428614,True,285,2024-10-28,Medium
2024-10-28 01:00:00,49.0,31.58302268685913,67.56966395258912,84.80380676154915,18.569663952589124,53.22078407469002,True,285,2024-10-28,Medium
2024-10-28 02:00:00,43.1,16.899858000875966,50.975291103497746,70.67002239158687,7.875291103497744,53.7701643907109,True,285,2024-10-28,Medium
2024-10-28 03:00:00,43.92,23.02360708064338,55.69148208289553,76.51222372015111,11.771482082895531,53.48861663950773,True,285,2024-10-28,Medium
2024-10-28 04:00:00,49.2,36.273790225388424,62.3193853738928,92.8372005732818,13.119385373892797,56.56341034789338,True,286,2024-10-28,Medium
2024-10-28 05:00:00,65.78,51.78798028971838,88.0891972933718,110.52152060628725,22.309197293371795,58.73354031656888,True,286,2024-10-28,Wide
2024-10-28 06:00:00,86.74,65.92202991583288,94.33924099845832,128.27725806721628,7.599240998458328,62.3552281513834,True,286,2024-10-28,Wide
2024-10-28 07:00:00,98.94,62.6007596721155,90.92788277863788,119.83576373141824,-8.012117221362118,57.23500405930274,True,286,2024-10-28,Medium
2024-10-28 08:00:00,79.06,39.22601248473749,79.15965648707177,99.62769228077211,0.0996564870717691,60.40167979603462,True,286,2024-10-28,Wide
2024-10-28 09:00:00,69.39,35.935785589080595,65.2204574602137,86.29277122666423,-4.169542539786306,50.356985637583634,True,286,2024-10-28,Medium
2024-10-28 10:00:00,65.76,29.84251966437655,62.41960725134417,80.540554598871,-3.3403927486558374,50.698034934494444,True,286,2024-10-28,Medium
2024-10-28 11:00:00,64.6,26.985765371834937,63.53770994578315,79.26755324425281,-1.0622900542168452,52.28178787241787,True,286,2024-10-28,Medium
2024-10-28 12:00:00,65.41,25.3577318104493,58.95331797906318,78.57835924596276,-6.456682020936817,53.22062743551346,True,286,2024-10-28,Medium
2024-10-28 13:00:00,70.23,24.321081956028202,61.17630389703616,81.62548511905503,-9.05369610296384,57.30440316302683,True,286,2024-10-28,Medium
2024-10-28 14:00:00,83.74,22.920958080895016,61.05990407303461,78.95859692451532,-22.680095926965386,56.0376388436203,False,286,2024-10-28,Medium
2024-10-28 15:00:00,91.33,34.37375421747852,77.74314791958383,95.10985446307355,-13.586852080416165,60.736100245595026,True,286,2024-10-28,Wide
2024-10-28 16:00:00,115.57,62.39800013703675,86.19466999677002,114.98720519365136,-29.375330003229976,52.58920505661461,False,286,2024-10-28,Medium
2024-10-28 17:00:00,150.0,78.6319971665629,99.33854629819137,137.3206730964561,-50.661453701808625,58.68867592989319,False,286,2024-10-28,Wide
2024-10-28 18:00:00,133.66,95.7055278103855,120.17788620496508,145.40732780177657,-13.48211379503492,49.70179999139107,True,286,2024-10-28,Medium
2024-10-28 19:00:00,115.73,82.72098428267036,111.57681505965951,126.46472329619765,-4.153184940340495,43.74373901352729,True,286,2024-10-28,Medium
2024-10-28 20:00:00,110.49,83.15052483511174,98.78967518348504,113.89644930812237,-11.70032481651495,30.745924473010632,True,286,2024-10-28,Narrow
2024-10-28 21:00:00,98.61,62.70659192654333,75.09585089070491,100.60817180993669,-23.51414910929509,37.90157988339336,True,286,2024-10-28,Medium
2024-10-28 22:00:00,90.33,62.42260168642301,83.57546243128475,105.24898221304682,-6.75453756871525,42.82638052662381,True,286,2024-10-28,Medium
2024-10-28 23:00:00,70.0,37.90614722797847,58.764218452511166,90.79334217909735,-11.235781547488834,52.88719495111888,True,286,2024-10-28,Medium
2024-10-29 00:00:00,65.14,16.0714695555033,56.23221427182638,75.54689938983121,-8.907785728173621,59.47542983432791,True,286,2024-10-29,Wide
2024-10-29 01:00:00,56.21,16.50195048129504,54.915361347433404,73.6453012836891,-1.2946386525665972,57.14335080239405,True,286,2024-10-29,Medium
2024-10-29 02:00:00,49.28,14.756034200986946,53.44569899875133,70.85942910313989,4.165698998751331,56.10339490215294,True,286,2024-10-29,Medium
2024-10-29 03:00:00,49.04,18.188561020580412,54.482603740828566,71.12699776280715,5.442603740828567,52.93843674222674,True,286,2024-10-29,Medium
2024-10-29 04:00:00,58.4,36.2848336507574,58.830202124944286,84.06146841476382,0.43020212494428733,47.776634764006424,True,287,2024-10-29,Medium
2024-10-29 05:00:00,70.84,55.948174110351545,81.96667614647734,97.54366114790172,11.126676146477337,41.59548703755017,True,287,2024-10-29,Medium
2024-10-29 06:00:00,83.09,72.37057965770833,94.71592508991787,115.85055710474542,11.625925089917871,43.479977447037086,True,287,2024-10-29,Medium
2024-10-29 07:00:00,98.77,82.66547093136582,100.272335961281,114.05903859969919,1.5023359612810054,31.393567668333375,True,287,2024-10-29,Narrow
2024-10-29 08:00:00,109.88,62.93032739629534,75.25382174080642,91.68531325028785,-34.62617825919358,28.75498585399251,False,287,2024-10-29,Narrow
2024-10-29 09:00:00,106.4,44.183444250248385,75.85214178307794,80.62647171490276,-30.547858216922066,36.44302746465438,False,287,2024-10-29,Narrow
2024-10-29 10:00:00,97.39,44.158600011660994,67.61397524821253,76.71822702996192,-29.776024751787475,32.55962701830093,False,287,2024-10-29,Narrow
2024-10-29 11:00:00,94.83,42.51861552295095,66.7925448612047,74.26116510448203,-28.037455138795295,31.74254958153108,False,287,2024-10-29,Narrow
2024-10-29 12:00:00,86.61,38.499688373386434,64.12648297487418,73.12632546642972,-22.48351702512582,34.626637093043286,False,287,2024-10-29,Narrow
2024-10-29 13:00:00,82.91,43.89336131179403,67.82674739012346,75.8108661860611,-15.083252609876538,31.917504874267074,False,287,2024-10-29,Narrow
2024-10-29 14:00:00,71.1,59.08398898389647,79.86991337781426,88.36482560622585,8.769913377814262,29.28083662232938,True,287,2024-10-29,Narrow
2024-10-29 15:00:00,73.61,67.81337910942278,90.1204775264162,95.12952945799098,16.510477526416196,27.3161503485682,True,287,2024-10-29,Narrow
2024-10-29 16:00:00,96.75,88.15470787525774,113.77332738421599,121.8880804688592,17.02332738421599,33.73337259360146,True,287,2024-10-29,Narrow
2024-10-29 17:00:00,160.11,100.67513187446006,131.85820529307605,165.2277299294101,-28.25179470692396,64.55259805495002,True,287,2024-10-29,Wide
2024-10-29 18:00:00,150.79,99.76276101864083,130.80617668637558,137.90676557179634,-19.983823313624413,38.14400455315551,False,287,2024-10-29,Medium
2024-10-29 19:00:00,108.55,92.8377262083142,108.98109069369605,126.94472019526927,0.43109069369604924,34.106993986955075,True,287,2024-10-29,Narrow
2024-10-29 20:00:00,90.0,85.36843371840868,101.37669214977649,113.77332642942082,11.376692149776488,28.40489271101214,True,287,2024-10-29,Narrow
2024-10-29 21:00:00,83.22,79.50079412424215,89.26780435500176,103.75027640982277,6.047804355001759,24.249482285580626,True,287,2024-10-29,Narrow
2024-10-29 22:00:00,68.7,58.818188816314134,82.87678483475814,98.73815025044297,14.176784834758138,39.91996143412884,True,287,2024-10-29,Medium
2024-10-29 23:00:00,66.0,46.155634850128074,67.93401930613675,82.42886940290178,1.9340193061367472,36.27323455277371,True,287,2024-10-29,Narrow
2024-10-30 00:00:00,55.0,39.77808821329968,63.820117036287705,79.8204221886182,8.820117036287705,40.04233397531851,True,287,2024-10-30,Medium
2024-10-30 01:00:00,52.99,34.24315166850567,60.095429307974,77.19248383590413,7.105429307973999,42.94933216739846,True,287,2024-10-30,Medium
2024-10-30 02:00:00,44.6,27.405302675804446,52.043290312767425,72.8192838101863,7.443290312767424,45.41398113438186,True,287,2024-10-30,Medium
2024-10-30 03:00:00,40.0,27.089603517567145,58.54930300728529,72.57429192193966,18.54930300728529,45.48468840437252,True,287,2024-10-30,Medium
2024-10-30 04:00:00,52.5,38.79688972886735,62.494145271214336,83.94898339034033,9.994145271214336,45.15209366147298,True,288,2024-10-30,Medium
2024-10-30 05:00:00,68.68,58.54462297967394,69.87517552090279,101.73670958061544,1.1951755209027795,43.1920866009415,True,288,2024-10-30,Medium
2024-10-30 06:00:00,76.04,70.37361444419042,87.02952293568906,120.36722706182816,10.989522935689052,49.99361261763774,True,288,2024-10-30,Medium
2024-10-30 07:00:00,90.25,80.35967949961753,91.10731961661673,116.02211957785063,0.857319616616735,35.662440078233104,True,288,2024-10-30,Narrow
2024-10-30 08:00:00,91.56,80.32347324187545,92.51740142113592,120.07983513387595,0.9574014211359128,39.7563618920005,True,288,2024-10-30,Medium
2024-10-30 09:00:00,69.7,74.01153030709703,89.2364009122154,111.25769505609907,19.5364009122154,37.246164749002034,False,288,2024-10-30,Narrow
2024-10-30 10:00:00,69.57,62.26342818104378,83.29326391445159,105.62667305088527,13.723263914451593,43.363244869841495,True,288,2024-10-30,Medium
2024-10-30 11:00:00,73.05,54.93346247544407,79.97754488918683,95.53449415312805,6.927544889186834,40.601031677683984,True,288,2024-10-30,Medium
2024-10-30 12:00:00,73.52,51.32260235517183,73.84947105907786,90.74973859375895,0.3294710590778607,39.42713623858712,True,288,2024-10-30,Medium
2024-10-30 13:00:00,69.57,47.73075160580469,72.77875354531598,89.20509208989164,3.208753545315986,41.474340484086945,True,288,2024-10-30,Medium
2024-10-30 14:00:00,72.65,36.440297515940806,67.68934969330444,85.07891176945456,-4.96065030669557,48.63861425351376,True,288,2024-10-30,Medium
2024-10-30 15:00:00,86.81,50.75883548550294,69.75886356872299,87.48009331083011,-17.051136431277016,36.72125782532717,True,288,2024-10-30,Narrow
2024-10-30 16:00:00,102.3,77.54096611249548,93.24927256915329,122.14565008830886,-9.050727430846706,44.60468397581337,True,288,2024-10-30,Medium
2024-10-30 17:00:00,145.0,107.10378994257083,134.6989557492062,166.4010907914326,-10.301044250793808,59.29730084886178,True,288,2024-10-30,Wide
2024-10-30 18:00:00,143.36,107.96184316749644,136.57020063167627,160.70800325863752,-6.789799368323742,52.74616009114108,True,288,2024-10-30,Medium
2024-10-30 19:00:00,107.19,84.48233929444352,105.84919675740336,124.16246605197712,-1.3408032425966354,39.6801267575336,True,288,2024-10-30,Medium
2024-10-30 20:00:00,74.61,73.93521479735672,90.1674552485919,109.1736266780759,15.557455248591907,35.238411880719184,True,288,2024-10-30,Narrow
2024-10-30 21:00:00,84.71,70.30481047181806,84.65039460982048,98.02389729222057,-0.05960539017951305,27.71908682040251,True,288,2024-10-30,Narrow
