datetime_hour,actual,predicted,error,abs_error,iteration
2024-11-18 05:00:00,105.2,65.45769,-39.742312622070315,39.742312622070315,311
2024-11-18 06:00:00,126.75,83.31501,-43.43498992919922,43.43498992919922,311
2024-11-18 07:00:00,126.2,100.86054,-25.33945770263672,25.33945770263672,311
2024-11-18 08:00:00,122.92,103.38956,-19.530443115234377,19.530443115234377,311
2024-11-18 09:00:00,117.69,86.19944,-31.49055999755859,31.49055999755859,311
2024-11-18 10:00:00,107.55,85.87966,-21.670338439941403,21.670338439941403,311
2024-11-18 11:00:00,107.35,87.010445,-20.339555358886713,20.339555358886713,311
2024-11-18 12:00:00,109.4,89.09732,-20.30267944335938,20.30267944335938,311
2024-11-18 13:00:00,116.51,87.46609,-29.04391265869141,29.04391265869141,311
2024-11-18 14:00:00,130.98,107.76808,-23.211918334960927,23.211918334960927,311
2024-11-18 15:00:00,139.98,113.36255,-26.61745117187499,26.61745117187499,311
2024-11-18 16:00:00,154.69,136.8818,-17.808194580078123,17.808194580078123,311
2024-11-18 17:00:00,168.2,130.53194,-37.668063354492176,37.668063354492176,311
2024-11-18 18:00:00,158.23,126.040985,-32.189014892578115,32.189014892578115,311
2024-11-18 19:00:00,128.94,106.37551,-22.564488830566404,22.564488830566404,311
2024-11-18 20:00:00,117.62,85.11012,-32.50987731933594,32.50987731933594,311
2024-11-18 21:00:00,116.35,106.82335,-9.526651000976557,9.526651000976557,311
2024-11-18 22:00:00,106.59,101.89125,-4.698749389648441,4.698749389648441,311
2024-11-18 23:00:00,76.34,78.77585,2.4358483886718716,2.4358483886718716,311
2024-11-19 00:00:00,68.54,98.031746,29.491745910644525,29.491745910644525,312
2024-11-19 01:00:00,31.75,72.14971,40.39971160888672,40.39971160888672,312
2024-11-19 02:00:00,6.27,71.13957,64.86957214355469,64.86957214355469,312
2024-11-19 03:00:00,2.79,70.46993,67.67993255615234,67.67993255615234,312
2024-11-19 04:00:00,30.28,91.66949,61.38948699951172,61.38948699951172,312
2024-11-19 05:00:00,78.39,112.1016,33.711600646972656,33.711600646972656,312
2024-11-19 06:00:00,105.53,134.79013,29.260130615234374,29.260130615234374,312
2024-11-19 07:00:00,102.49,136.37108,33.88107849121094,33.88107849121094,312
2024-11-19 08:00:00,112.85,126.63376,13.78375854492188,13.78375854492188,312
2024-11-19 09:00:00,100.92,124.39898,23.478979187011717,23.478979187011717,312
2024-11-19 10:00:00,93.94,111.47329,17.533289489746096,17.533289489746096,312
2024-11-19 11:00:00,99.86,108.98374,9.123741760253907,9.123741760253907,312
2024-11-19 12:00:00,89.03,115.49182,26.4618212890625,26.4618212890625,312
2024-11-19 13:00:00,96.63,120.18007,23.550068969726567,23.550068969726567,312
2024-11-19 14:00:00,100.0,128.68022,28.680221557617188,28.680221557617188,312
2024-11-19 15:00:00,103.88,147.3057,43.42569458007813,43.42569458007813,312
2024-11-19 16:00:00,122.77,158.01634,35.24634216308594,35.24634216308594,312
2024-11-19 17:00:00,135.93,183.05661,47.12661010742187,47.12661010742187,312
2024-11-19 18:00:00,127.51,167.32008,39.81008361816406,39.81008361816406,312
2024-11-19 19:00:00,117.31,134.32549,17.015485229492185,17.015485229492185,312
2024-11-19 20:00:00,103.58,122.085686,18.50568572998047,18.50568572998047,312
2024-11-19 21:00:00,106.22,119.48193,13.261933593750001,13.261933593750001,312
2024-11-19 22:00:00,90.52,110.94836,20.428356628417973,20.428356628417973,312
2024-11-19 23:00:00,102.01,80.355774,-21.654226074218755,21.654226074218755,312
2024-11-20 00:00:00,88.78,63.185886,-25.59411361694336,25.59411361694336,313
2024-11-20 01:00:00,86.03,43.472122,-42.55787780761719,42.55787780761719,313
2024-11-20 02:00:00,81.5,39.21268,-42.28731918334961,42.28731918334961,313
2024-11-20 03:00:00,76.15,27.094414,-49.05558624267579,49.05558624267579,313
2024-11-20 04:00:00,83.79,40.689728,-43.10027221679688,43.10027221679688,313
2024-11-20 05:00:00,101.73,74.38977,-27.340229492187504,27.340229492187504,313
2024-11-20 06:00:00,122.21,96.91871,-25.291291198730462,25.291291198730462,313
2024-11-20 07:00:00,142.87,99.60488,-43.26511871337891,43.26511871337891,313
2024-11-20 08:00:00,139.53,104.90134,-34.628663330078126,34.628663330078126,313
2024-11-20 09:00:00,112.02,101.284966,-10.735034484863277,10.735034484863277,313
2024-11-20 10:00:00,107.0,97.33944,-9.660560607910156,9.660560607910156,313
2024-11-20 11:00:00,97.26,98.49638,1.2363836669921824,1.2363836669921824,313
2024-11-20 12:00:00,96.88,87.74622,-9.133776550292964,9.133776550292964,313
2024-11-20 13:00:00,104.26,92.68677,-11.573232421875005,11.573232421875005,313
2024-11-20 14:00:00,117.83,97.29448,-20.53552062988281,20.53552062988281,313
2024-11-20 15:00:00,129.7,106.899284,-22.80071563720702,22.80071563720702,313
2024-11-20 16:00:00,142.51,117.228195,-25.281804809570303,25.281804809570303,313
2024-11-20 17:00:00,143.18,138.01564,-5.164359741210944,5.164359741210944,313
2024-11-20 18:00:00,141.56,129.0427,-12.517305908203127,12.517305908203127,313
2024-11-20 19:00:00,135.98,105.31151,-30.668491821289052,30.668491821289052,313
2024-11-20 20:00:00,124.63,95.97557,-28.654429321289058,28.654429321289058,313
2024-11-20 21:00:00,117.5,95.159676,-22.34032440185547,22.34032440185547,313
2024-11-20 22:00:00,103.5,83.45339,-20.046607971191406,20.046607971191406,313
2024-11-20 23:00:00,93.96,85.80193,-8.158066711425775,8.158066711425775,313
2024-11-21 00:00:00,90.4,86.53662,-3.8633789062500057,3.8633789062500057,314
2024-11-21 01:00:00,86.8,83.34021,-3.459790039062497,3.459790039062497,314
2024-11-21 02:00:00,84.15,81.33825,-2.811750793457037,2.811750793457037,314
2024-11-21 03:00:00,84.23,63.620255,-20.60974548339844,20.60974548339844,314
2024-11-21 04:00:00,94.45,77.63464,-16.815356445312503,16.815356445312503,314
2024-11-21 05:00:00,111.46,101.0702,-10.389801940917962,10.389801940917962,314
2024-11-21 06:00:00,125.03,126.89263,1.8626315307617176,1.8626315307617176,314
2024-11-21 07:00:00,134.62,140.95668,6.336680297851558,6.336680297851558,314
2024-11-21 08:00:00,135.09,136.63605,1.5460473632812466,1.5460473632812466,314
2024-11-21 09:00:00,127.53,115.87205,-11.657952575683595,11.657952575683595,314
2024-11-21 10:00:00,115.62,105.729095,-9.89090454101563,9.89090454101563,314
2024-11-21 11:00:00,113.81,106.954796,-6.8552041625976585,6.8552041625976585,314
2024-11-21 12:00:00,121.0,98.50478,-22.495216369628906,22.495216369628906,314
2024-11-21 13:00:00,113.44,102.16659,-11.273412170410154,11.273412170410154,314
2024-11-21 14:00:00,115.8,117.88654,2.086543273925784,2.086543273925784,314
2024-11-21 15:00:00,119.09,121.13241,2.0424081420898403,2.0424081420898403,314
2024-11-21 16:00:00,130.93,149.68175,18.75174743652343,18.75174743652343,314
2024-11-21 17:00:00,139.02,148.91096,9.890964965820302,9.890964965820302,314
2024-11-21 18:00:00,133.76,140.28406,6.524057617187509,6.524057617187509,314
2024-11-21 19:00:00,122.11,138.6669,16.556900634765626,16.556900634765626,314
2024-11-21 20:00:00,116.92,121.158806,4.238805847167967,4.238805847167967,314
2024-11-21 21:00:00,111.53,109.756966,-1.7730343627929699,1.7730343627929699,314
2024-11-21 22:00:00,103.15,96.66807,-6.481932067871099,6.481932067871099,314
2024-11-21 23:00:00,104.55,84.99559,-19.55440979003906,19.55440979003906,314
2024-11-22 00:00:00,92.43,89.2173,-3.2126995849609443,3.2126995849609443,315
2024-11-22 01:00:00,85.78,80.862564,-4.917435913085939,4.917435913085939,315
2024-11-22 02:00:00,80.58,80.3368,-0.24320037841796704,0.24320037841796704,315
2024-11-22 03:00:00,77.13,80.63315,3.5031481933593795,3.5031481933593795,315
2024-11-22 04:00:00,87.6,100.370735,12.770735168457037,12.770735168457037,315
2024-11-22 05:00:00,100.09,122.37352,22.283519897460934,22.283519897460934,315
2024-11-22 06:00:00,129.57,121.91059,-7.659408874511712,7.659408874511712,315
2024-11-22 07:00:00,141.31,135.09329,-6.216707763671877,6.216707763671877,315
2024-11-22 08:00:00,136.32,134.13385,-2.186149902343743,2.186149902343743,315
2024-11-22 09:00:00,116.71,121.5102,4.8002005004882875,4.8002005004882875,315
2024-11-22 10:00:00,115.0,118.09437,3.0943679809570312,3.0943679809570312,315
2024-11-22 11:00:00,107.16,114.250084,7.090083923339847,7.090083923339847,315
2024-11-22 12:00:00,97.02,111.24181,14.221813659667973,14.221813659667973,315
2024-11-22 13:00:00,98.93,107.81339,8.88339263916015,8.88339263916015,315
2024-11-22 14:00:00,111.63,109.43022,-2.199778442382808,2.199778442382808,315
2024-11-22 15:00:00,116.99,115.16851,-1.8214895629882761,1.8214895629882761,315
2024-11-22 16:00:00,131.84,135.4212,3.5812036132812466,3.5812036132812466,315
2024-11-22 17:00:00,136.3,135.21408,-1.0859191894531364,1.0859191894531364,315
2024-11-22 18:00:00,132.56,131.21417,-1.3458276367187523,1.3458276367187523,315
2024-11-22 19:00:00,118.22,120.09017,1.8701718139648449,1.8701718139648449,315
2024-11-22 20:00:00,106.89,109.36766,2.477660522460937,2.477660522460937,315
2024-11-22 21:00:00,117.97,95.8392,-22.130797119140624,22.130797119140624,315
2024-11-22 22:00:00,115.61,80.759636,-34.85036407470703,34.85036407470703,315
2024-11-22 23:00:00,113.9,74.06139,-39.83860626220704,39.83860626220704,315
2024-11-23 00:00:00,98.5,90.130775,-8.369224548339844,8.369224548339844,316
2024-11-23 01:00:00,91.08,90.393456,-0.6865444946289045,0.6865444946289045,316
2024-11-23 02:00:00,83.17,73.05745,-10.11255065917969,10.11255065917969,316
2024-11-23 03:00:00,79.68,73.848755,-5.831245117187507,5.831245117187507,316
2024-11-23 04:00:00,84.78,82.513855,-2.266145019531251,2.266145019531251,316
2024-11-23 05:00:00,85.95,80.04708,-5.902919006347659,5.902919006347659,316
2024-11-23 06:00:00,93.0,113.77359,20.773590087890625,20.773590087890625,316
2024-11-23 07:00:00,99.25,130.99031,31.740310668945312,31.740310668945312,316
2024-11-23 08:00:00,85.62,135.22333,49.603327636718745,49.603327636718745,316
2024-11-23 09:00:00,67.04,104.08712,37.04712005615234,37.04712005615234,316
2024-11-23 10:00:00,40.0,101.16318,61.163177490234375,61.163177490234375,316
2024-11-23 11:00:00,42.5,96.65666,54.15666198730469,54.15666198730469,316
2024-11-23 12:00:00,36.95,83.95199,47.00198822021484,47.00198822021484,316
2024-11-23 13:00:00,30.52,86.59167,56.07166717529297,56.07166717529297,316
2024-11-23 14:00:00,36.94,105.32458,68.38457733154297,68.38457733154297,316
2024-11-23 15:00:00,58.9,117.68959,58.789590454101564,58.789590454101564,316
2024-11-23 16:00:00,81.98,131.78168,49.801677246093746,49.801677246093746,316
2024-11-23 17:00:00,91.28,137.70111,46.42111083984375,46.42111083984375,316
2024-11-23 18:00:00,83.14,133.5223,50.38229309082031,50.38229309082031,316
2024-11-23 19:00:00,71.99,107.73975,35.749753723144536,35.749753723144536,316
2024-11-23 20:00:00,58.84,101.94343,43.10342803955078,43.10342803955078,316
2024-11-23 21:00:00,49.27,110.24341,60.973408203125,60.973408203125,316
2024-11-23 22:00:00,26.38,104.74746,78.3674594116211,78.3674594116211,316
2024-11-23 23:00:00,13.81,103.20393,89.39393371582031,89.39393371582031,316
2024-11-26 00:00:00,81.73,78.50844,-3.2215618896484415,3.2215618896484415,319
2024-11-26 01:00:00,81.06,80.20516,-0.8548379516601585,0.8548379516601585,319
2024-11-26 02:00:00,73.04,77.078575,4.0385751342773375,4.0385751342773375,319
2024-11-26 03:00:00,74.62,78.32862,3.7086209106445267,3.7086209106445267,319
2024-11-26 04:00:00,84.24,83.297485,-0.9425146484374949,0.9425146484374949,319
2024-11-26 05:00:00,104.23,108.58857,4.358569641113277,4.358569641113277,319
2024-11-26 06:00:00,134.93,110.287,-24.642997436523444,24.642997436523444,319
2024-11-26 07:00:00,137.84,96.17565,-41.664348449707035,41.664348449707035,319
2024-11-26 08:00:00,127.26,99.18681,-28.073186645507818,28.073186645507818,319
2024-11-26 09:00:00,114.63,103.992584,-10.63741577148437,10.63741577148437,319
2024-11-26 10:00:00,106.44,99.38546,-7.054540100097654,7.054540100097654,319
2024-11-26 11:00:00,97.75,92.77026,-4.979736328125,4.979736328125,319
2024-11-26 12:00:00,103.11,94.91664,-8.193358764648437,8.193358764648437,319
2024-11-26 13:00:00,117.15,78.45003,-38.69997253417969,38.69997253417969,319
2024-11-26 14:00:00,120.58,93.994804,-26.58519561767578,26.58519561767578,319
2024-11-26 15:00:00,137.51,121.51427,-15.995733032226553,15.995733032226553,319
2024-11-26 16:00:00,148.85,145.19734,-3.652658081054682,3.652658081054682,319
2024-11-26 17:00:00,162.07,145.19246,-16.87754089355468,16.87754089355468,319
2024-11-26 18:00:00,154.84,126.34898,-28.491016235351566,28.491016235351566,319
2024-11-26 19:00:00,129.76,109.15066,-20.609342346191397,20.609342346191397,319
2024-11-26 20:00:00,120.35,100.25351,-20.09649047851562,20.09649047851562,319
2024-11-26 21:00:00,123.75,112.38489,-11.3651123046875,11.3651123046875,319
2024-11-26 22:00:00,114.36,102.13225,-12.227752075195312,12.227752075195312,319
2024-11-26 23:00:00,86.19,91.99297,5.802973327636721,5.802973327636721,319
2024-11-27 00:00:00,75.92,89.52366,13.603658752441405,13.603658752441405,320
2024-11-27 01:00:00,70.95,81.05295,10.102947998046872,10.102947998046872,320
2024-11-27 02:00:00,54.1,76.83164,22.731642150878905,22.731642150878905,320
2024-11-27 03:00:00,16.81,77.512665,60.70266479492187,60.70266479492187,320
2024-11-27 04:00:00,37.17,91.44427,54.27426727294922,54.27426727294922,320
2024-11-27 05:00:00,81.69,113.35654,31.666536865234377,31.666536865234377,320
2024-11-27 06:00:00,109.92,140.44316,30.523161010742186,30.523161010742186,320
2024-11-27 07:00:00,108.1,144.50612,36.40611877441407,36.40611877441407,320
2024-11-27 08:00:00,88.3,133.98683,45.686831665039065,45.686831665039065,320
2024-11-27 09:00:00,83.11,118.81256,35.70256103515625,35.70256103515625,320
2024-11-27 10:00:00,75.83,113.64643,37.81643096923828,37.81643096923828,320
2024-11-27 11:00:00,86.52,114.538864,28.01886413574219,28.01886413574219,320
2024-11-27 12:00:00,48.69,107.872696,59.182695922851565,59.182695922851565,320
2024-11-27 13:00:00,70.46,113.1638,42.703803100585944,42.703803100585944,320
2024-11-27 14:00:00,76.51,113.67676,37.166757812499995,37.166757812499995,320
2024-11-27 15:00:00,100.35,131.13734,30.787344360351568,30.787344360351568,320
2024-11-27 16:00:00,115.58,137.77722,22.1972216796875,22.1972216796875,320
2024-11-27 17:00:00,123.29,133.53021,10.240212402343744,10.240212402343744,320
2024-11-27 18:00:00,119.27,134.00378,14.733784179687504,14.733784179687504,320
2024-11-27 19:00:00,94.07,121.863304,27.7933041381836,27.7933041381836,320
2024-11-27 20:00:00,82.93,108.279236,25.349235839843743,25.349235839843743,320
2024-11-27 21:00:00,84.43,105.06091,20.630913085937493,20.630913085937493,320
2024-11-27 22:00:00,79.32,103.98739,24.66738861083985,24.66738861083985,320
2024-11-27 23:00:00,64.53,79.30938,14.779379577636718,14.779379577636718,320
2024-11-28 00:00:00,72.67,63.775555,-8.89444534301758,8.89444534301758,321
2024-11-28 01:00:00,70.2,57.972797,-12.227202606201175,12.227202606201175,321
2024-11-28 02:00:00,41.71,46.11009,4.400088348388671,4.400088348388671,321
2024-11-28 03:00:00,69.27,28.11889,-41.151109237670894,41.151109237670894,321
2024-11-28 04:00:00,68.9,42.57974,-26.320261383056646,26.320261383056646,321
2024-11-28 05:00:00,97.04,77.99527,-19.04473022460938,19.04473022460938,321
2024-11-28 06:00:00,124.99,112.51426,-12.475740661621089,12.475740661621089,321
2024-11-28 07:00:00,133.68,115.8482,-17.831802062988288,17.831802062988288,321
2024-11-28 08:00:00,130.57,92.21811,-38.35189086914062,38.35189086914062,321
2024-11-28 09:00:00,121.0,78.150566,-42.84943389892578,42.84943389892578,321
2024-11-28 10:00:00,108.95,78.64837,-30.301631164550784,30.301631164550784,321
2024-11-28 11:00:00,103.5,84.66356,-18.836441040039062,18.836441040039062,321
2024-11-28 12:00:00,103.19,65.9194,-37.27059692382812,37.27059692382812,321
2024-11-28 13:00:00,108.5,74.161064,-34.33893585205078,34.33893585205078,321
2024-11-28 14:00:00,119.81,83.75527,-36.05472808837891,36.05472808837891,321
2024-11-28 15:00:00,137.1,104.897705,-32.202294921874994,32.202294921874994,321
2024-11-28 16:00:00,150.4,114.07256,-36.32743682861329,36.32743682861329,321
2024-11-28 17:00:00,158.24,129.69533,-28.544672241210947,28.544672241210947,321
2024-11-28 18:00:00,154.12,118.60208,-35.51791870117188,35.51791870117188,321
2024-11-28 19:00:00,135.46,92.84922,-42.6107797241211,42.6107797241211,321
2024-11-28 20:00:00,125.87,73.38808,-52.48192321777344,52.48192321777344,321
2024-11-28 21:00:00,122.16,87.66272,-34.4972802734375,34.4972802734375,321
2024-11-28 22:00:00,112.6,76.53956,-36.06044158935546,36.06044158935546,321
2024-11-28 23:00:00,110.3,71.579315,-38.72068481445312,38.72068481445312,321
2024-11-29 00:00:00,107.01,90.013985,-16.996015319824224,16.996015319824224,322
2024-11-29 01:00:00,103.47,79.32554,-24.144461364746093,24.144461364746093,322
2024-11-29 02:00:00,94.04,49.959743,-44.08025650024415,44.08025650024415,322
2024-11-29 03:00:00,88.75,83.902824,-4.847175598144531,4.847175598144531,322
2024-11-29 04:00:00,94.08,78.15401,-15.925993041992186,15.925993041992186,322
2024-11-29 05:00:00,116.19,103.20917,-12.980832519531248,12.980832519531248,322
2024-11-29 06:00:00,127.21,135.13528,7.925284423828131,7.925284423828131,322
2024-11-29 07:00:00,143.36,139.72337,-3.636626586914076,3.636626586914076,322
2024-11-29 08:00:00,135.27,130.84055,-4.429454345703135,4.429454345703135,322
2024-11-29 09:00:00,121.06,121.82909,0.7690863037109352,0.7690863037109352,322
2024-11-29 10:00:00,109.32,119.06065,9.740653686523444,9.740653686523444,322
2024-11-29 11:00:00,104.51,103.37156,-1.1384408569335989,1.1384408569335989,322
2024-11-29 12:00:00,95.81,101.58874,5.7787374877929665,5.7787374877929665,322
2024-11-29 13:00:00,101.82,108.31489,6.494888000488288,6.494888000488288,322
2024-11-29 14:00:00,108.93,117.67667,8.746666259765618,8.746666259765618,322
2024-11-29 15:00:00,117.62,130.33336,12.713358764648433,12.713358764648433,322
2024-11-29 16:00:00,133.38,141.65332,8.273320312500005,8.273320312500005,322
2024-11-29 17:00:00,142.67,149.78114,7.111143188476575,7.111143188476575,322
2024-11-29 18:00:00,132.76,149.3831,16.623102416992197,16.623102416992197,322
2024-11-29 19:00:00,121.46,126.49384,5.0338430786132875,5.0338430786132875,322
2024-11-29 20:00:00,115.05,124.65488,9.604876708984378,9.604876708984378,322
2024-11-29 21:00:00,114.16,118.61827,4.458270874023441,4.458270874023441,322
2024-11-29 22:00:00,103.84,119.995186,16.155185852050778,16.155185852050778,322
2024-11-29 23:00:00,100.1,110.38968,10.28967895507813,10.28967895507813,322
2024-11-30 00:00:00,93.3,107.48196,14.181956481933597,14.181956481933597,323
2024-11-30 01:00:00,91.07,112.46469,21.394691162109382,21.394691162109382,323
2024-11-30 02:00:00,88.36,89.68762,1.3276220703125006,1.3276220703125006,323
2024-11-30 03:00:00,89.69,97.105675,7.415674743652346,7.415674743652346,323
2024-11-30 04:00:00,91.54,92.328705,0.7887048339843687,0.7887048339843687,323
2024-11-30 05:00:00,90.66,105.99731,15.337306823730472,15.337306823730472,323
2024-11-30 06:00:00,105.21,112.5319,7.3218984985351625,7.3218984985351625,323
2024-11-30 07:00:00,113.09,131.53244,18.44244018554687,18.44244018554687,323
2024-11-30 08:00:00,103.88,128.02463,24.14462768554688,24.14462768554688,323
2024-11-30 09:00:00,94.65,103.81862,9.168618774414057,9.168618774414057,323
2024-11-30 10:00:00,88.13,96.29356,8.16355621337891,8.16355621337891,323
2024-11-30 11:00:00,89.49,95.081,5.591001281738286,5.591001281738286,323
2024-11-30 12:00:00,92.0,67.42505,-24.574951171875,24.574951171875,323
2024-11-30 13:00:00,99.17,87.29517,-11.87482635498047,11.87482635498047,323
2024-11-30 14:00:00,111.88,94.96842,-16.91157806396484,16.91157806396484,323
2024-11-30 15:00:00,120.91,92.93307,-27.976932678222653,27.976932678222653,323
2024-11-30 16:00:00,136.67,120.14085,-16.52915374755858,16.52915374755858,323
2024-11-30 17:00:00,136.71,122.86216,-13.847840270996102,13.847840270996102,323
2024-11-30 18:00:00,131.96,118.05947,-13.900528869628914,13.900528869628914,323
2024-11-30 19:00:00,124.51,95.52801,-28.981992492675786,28.981992492675786,323
2024-11-30 20:00:00,115.08,98.171036,-16.908964233398436,16.908964233398436,323
2024-11-30 21:00:00,114.78,91.510086,-23.26991394042969,23.26991394042969,323
2024-11-30 22:00:00,106.67,95.67986,-10.990137023925783,10.990137023925783,323
2024-11-30 23:00:00,99.66,79.286156,-20.373844299316403,20.373844299316403,323
2024-12-01 00:00:00,90.01,64.394585,-25.615415344238286,25.615415344238286,324
2024-12-01 01:00:00,88.14,44.982224,-43.15777648925781,43.15777648925781,324
2024-12-01 02:00:00,85.7,46.69869,-39.001311492919925,39.001311492919925,324
2024-12-01 03:00:00,81.1,49.489014,-31.610986328124994,31.610986328124994,324
2024-12-01 04:00:00,74.68,47.68682,-26.993179016113288,26.993179016113288,324
2024-12-01 05:00:00,76.05,47.880295,-28.16970520019531,28.16970520019531,324
2024-12-01 06:00:00,86.77,81.23048,-5.539523620605465,5.539523620605465,324
2024-12-01 07:00:00,96.49,101.60636,5.116361389160161,5.116361389160161,324
2024-12-01 08:00:00,94.6,88.14238,-6.457620239257807,6.457620239257807,324
2024-12-01 09:00:00,89.3,78.74556,-10.554440307617185,10.554440307617185,324
2024-12-01 10:00:00,82.38,66.21073,-16.16926849365234,16.16926849365234,324
2024-12-01 11:00:00,85.25,73.23121,-12.018791198730469,12.018791198730469,324
2024-12-01 12:00:00,83.08,72.363144,-10.71685607910156,10.71685607910156,324
2024-12-01 13:00:00,75.77,81.95199,6.181988220214848,6.181988220214848,324
2024-12-01 14:00:00,85.47,96.42679,10.956788330078126,10.956788330078126,324
2024-12-01 15:00:00,94.98,104.2467,9.266696472167965,9.266696472167965,324
2024-12-01 16:00:00,116.91,129.9427,13.032703247070316,13.032703247070316,324
2024-12-01 17:00:00,124.76,132.47168,7.711679687499995,7.711679687499995,324
2024-12-01 18:00:00,115.93,126.441864,10.511864013671868,10.511864013671868,324
2024-12-01 19:00:00,97.6,121.11021,23.510206604003912,23.510206604003912,324
2024-12-01 20:00:00,88.84,112.573425,23.733425292968747,23.733425292968747,324
2024-12-01 21:00:00,98.17,113.96655,15.796552734374998,15.796552734374998,324
2024-12-01 22:00:00,85.0,103.83639,18.836387634277344,18.836387634277344,324
2024-12-01 23:00:00,76.45,86.04389,9.593891906738278,9.593891906738278,324
2024-12-02 00:00:00,67.84,87.352745,19.51274505615234,19.51274505615234,325
2024-12-02 01:00:00,63.08,83.27555,20.195550842285158,20.195550842285158,325
2024-12-02 02:00:00,45.53,87.008484,41.47848388671875,41.47848388671875,325
2024-12-02 03:00:00,38.37,83.29268,44.922678833007815,44.922678833007815,325
2024-12-02 04:00:00,57.28,87.99404,30.714041442871093,30.714041442871093,325
2024-12-02 05:00:00,96.56,107.082726,10.522725524902341,10.522725524902341,325
2024-12-02 06:00:00,129.01,113.91272,-15.097280273437491,15.097280273437491,325
2024-12-02 07:00:00,129.46,126.15105,-3.3089532470703205,3.3089532470703205,325
2024-12-02 08:00:00,125.63,116.54227,-9.08773315429687,9.08773315429687,325
2024-12-02 09:00:00,122.9,102.34369,-20.556311035156256,20.556311035156256,325
2024-12-02 10:00:00,117.25,91.03847,-26.211532592773438,26.211532592773438,325
2024-12-02 11:00:00,115.89,86.9844,-28.905602111816407,28.905602111816407,325
2024-12-02 12:00:00,118.71,87.8241,-30.885903320312494,30.885903320312494,325
2024-12-02 13:00:00,115.95,83.582,-32.36799926757813,32.36799926757813,325
2024-12-02 14:00:00,124.62,96.438934,-28.18106567382813,28.18106567382813,325
2024-12-02 15:00:00,125.9,108.94487,-16.955130004882818,16.955130004882818,325
2024-12-02 16:00:00,136.02,129.73611,-6.283885498046885,6.283885498046885,325
2024-12-02 17:00:00,149.61,129.39455,-20.21545349121095,20.21545349121095,325
2024-12-02 18:00:00,141.66,128.10641,-13.553585205078122,13.553585205078122,325
2024-12-02 19:00:00,125.6,113.18053,-12.419473266601557,12.419473266601557,325
2024-12-02 20:00:00,116.08,91.002266,-25.077734069824217,25.077734069824217,325
2024-12-02 21:00:00,115.07,97.43359,-17.636406249999993,17.636406249999993,325
2024-12-02 22:00:00,103.91,83.64773,-20.262272033691403,20.262272033691403,325
2024-12-02 23:00:00,111.74,73.002045,-38.73795532226562,38.73795532226562,325
2024-12-03 00:00:00,104.63,84.36921,-20.260790710449214,20.260790710449214,326
2024-12-03 01:00:00,98.42,75.38859,-23.031412048339845,23.031412048339845,326
2024-12-03 02:00:00,96.1,64.8717,-31.228303527832026,31.228303527832026,326
2024-12-03 03:00:00,104.47,54.59978,-49.870218963623046,49.870218963623046,326
2024-12-03 04:00:00,111.57,74.293495,-37.27650482177734,37.27650482177734,326
2024-12-03 05:00:00,125.34,96.436424,-28.90357574462891,28.90357574462891,326
2024-12-03 06:00:00,148.48,134.86249,-13.61751220703124,13.61751220703124,326
2024-12-03 07:00:00,158.84,134.9017,-23.93829711914063,23.93829711914063,326
2024-12-03 08:00:00,154.9,134.14067,-20.759329223632818,20.759329223632818,326
2024-12-03 09:00:00,146.06,123.000046,-23.059954223632815,23.059954223632815,326
2024-12-03 10:00:00,142.0,108.06286,-33.93714141845703,33.93714141845703,326
2024-12-03 11:00:00,140.89,108.05894,-32.83106292724608,32.83106292724608,326
2024-12-03 12:00:00,142.53,107.5985,-34.93149688720703,34.93149688720703,326
2024-12-03 13:00:00,146.15,101.119064,-45.03093566894532,45.03093566894532,326
2024-12-03 14:00:00,156.63,114.81786,-41.81213653564453,41.81213653564453,326
2024-12-03 15:00:00,165.36,120.67139,-44.688613281250014,44.688613281250014,326
2024-12-03 16:00:00,203.24,126.72967,-76.51033233642579,76.51033233642579,326
2024-12-03 17:00:00,197.88,137.4844,-60.39559448242187,60.39559448242187,326
2024-12-03 18:00:00,189.83,131.54175,-58.28825195312501,58.28825195312501,326
2024-12-03 19:00:00,158.46,119.492004,-38.96799560546876,38.96799560546876,326
2024-12-03 20:00:00,150.0,109.64427,-40.35572814941406,40.35572814941406,326
2024-12-03 21:00:00,142.08,107.478294,-34.60170562744142,34.60170562744142,326
2024-12-03 22:00:00,130.81,99.61206,-31.197939453125002,31.197939453125002,326
2024-12-03 23:00:00,121.12,93.75627,-27.363728637695317,27.363728637695317,326
2024-12-04 00:00:00,116.66,110.36098,-6.299022827148434,6.299022827148434,327
2024-12-04 01:00:00,112.79,101.24253,-11.5474691772461,11.5474691772461,327
2024-12-04 02:00:00,108.9,94.79315,-14.106848144531256,14.106848144531256,327
2024-12-04 03:00:00,106.98,100.532425,-6.4475750732421915,6.4475750732421915,327
2024-12-04 04:00:00,110.72,115.16293,4.442933349609376,4.442933349609376,327
2024-12-04 05:00:00,132.55,124.7519,-7.79810028076173,7.79810028076173,327
2024-12-04 06:00:00,149.23,154.6913,5.461299438476573,5.461299438476573,327
2024-12-04 07:00:00,200.49,155.61693,-44.87307189941407,44.87307189941407,327
2024-12-04 08:00:00,205.1,155.08102,-50.01897583007812,50.01897583007812,327
2024-12-04 09:00:00,149.94,151.93356,1.9935632324218773,1.9935632324218773,327
2024-12-04 10:00:00,148.85,141.11209,-7.737908935546869,7.737908935546869,327
